id,defects
106603,0.47657713
106604,0.5335108
106605,0.05539818
106606,0.05185821
106607,0.4235147
106608,0.05053755
106609,0.15523583
106610,0.12728201
106611,0.10900977
106612,0.30199668
106613,0.56169397
106614,0.0715554
106615,0.24135374
106616,0.07656935
106617,0.12107516
106618,0.09945661
106619,0.35616043
106620,0.14227735
106621,0.77750033
106622,0.27640578
106623,0.16495109
106624,0.109308116
106625,0.049780283
106626,0.35548964
106627,0.12326342
106628,0.09815205
106629,0.4714781
106630,0.15888005
106631,0.08266837
106632,0.17938624
106633,0.057592142
106634,0.5096023
106635,0.052468866
106636,0.61026365
106637,0.1188197
106638,0.58056104
106639,0.14327061
106640,0.10514246
106641,0.12459887
106642,0.09056477
106643,0.055295818
106644,0.7096767
106645,0.22243007
106646,0.12424709
106647,0.41266963
106648,0.11935773
106649,0.055548888
106650,0.09132204
106651,0.11974662
106652,0.2689688
106653,0.056638207
106654,0.052144296
106655,0.06497951
106656,0.06829559
106657,0.23123738
106658,0.09546459
106659,0.53920287
106660,0.11932066
106661,0.19863799
106662,0.05649035
106663,0.44243172
106664,0.49324912
106665,0.06418249
106666,0.48092085
106667,0.13747792
106668,0.08452717
106669,0.3343213
106670,0.46763965
106671,0.1232882
106672,0.050864074
106673,0.13310911
106674,0.6922834
106675,0.050203823
106676,0.30440325
106677,0.13223855
106678,0.053587172
106679,0.22705287
106680,0.048659362
106681,0.04748005
106682,0.062436104
106683,0.14848496
106684,0.2221662
106685,0.68521166
106686,0.1009802
106687,0.33049512
106688,0.2030684
106689,0.121470205
106690,0.13247897
106691,0.1700626
106692,0.8248913
106693,0.04426023
106694,0.3281049
106695,0.4963482
106696,0.1992309
106697,0.078720726
106698,0.04661756
106699,0.15067501
106700,0.08894759
106701,0.35007817
106702,0.26888555
106703,0.045957185
106704,0.3346109
106705,0.16702232
106706,0.12593107
106707,0.06994525
106708,0.05482278
106709,0.08643029
106710,0.097034976
106711,0.067452565
106712,0.15747027
106713,0.05263475
106714,0.05332562
106715,0.50798166
106716,0.53354573
106717,0.04585491
106718,0.14162226
106719,0.09517462
106720,0.100668
106721,0.054636575
106722,0.17880864
106723,0.19133358
106724,0.28160688
106725,0.5142705
106726,0.061211456
106727,0.18400311
106728,0.066010654
106729,0.09477688
106730,0.16230114
106731,0.50876755
106732,0.1807593
106733,0.05265645
106734,0.1052308
106735,0.15049691
106736,0.62870175
106737,0.7137297
106738,0.04483242
106739,0.36945426
106740,0.45231485
106741,0.0828877
106742,0.08449384
106743,0.088452555
106744,0.8460178
106745,0.050197285
106746,0.049661987
106747,0.24978258
106748,0.08974907
106749,0.062329967
106750,0.6213217
106751,0.10985107
106752,0.07470093
106753,0.06939597
106754,0.118121594
106755,0.2799459
106756,0.11608609
106757,0.23307845
106758,0.3052671
106759,0.108261436
106760,0.3051741
106761,0.049796764
106762,0.21909483
106763,0.30796823
106764,0.35720512
106765,0.368852
106766,0.5152228
106767,0.29158428
106768,0.23852876
106769,0.28536615
106770,0.06445624
106771,0.13104968
106772,0.056571923
106773,0.13337609
106774,0.1447262
106775,0.16589265
106776,0.17955223
106777,0.6786378
106778,0.34934017
106779,0.48156786
106780,0.12805706
106781,0.18638106
106782,0.13006076
106783,0.09118194
106784,0.8015011
106785,0.06209234
106786,0.7268522
106787,0.043493062
106788,0.17793728
106789,0.11438997
106790,0.08134548
106791,0.057203054
106792,0.65258867
106793,0.08608753
106794,0.27998528
106795,0.26513338
106796,0.054887664
106797,0.09196138
106798,0.27626306
106799,0.07646818
106800,0.40923554
106801,0.16957046
106802,0.101617046
106803,0.2110804
106804,0.10558828
106805,0.29258758
106806,0.06858858
106807,0.08595234
106808,0.049211774
106809,0.1874449
106810,0.09718547
106811,0.18424179
106812,0.18252209
106813,0.11658027
106814,0.36619902
106815,0.36146986
106816,0.34385312
106817,0.06907447
106818,0.051329553
106819,0.22194572
106820,0.60948974
106821,0.1432099
106822,0.056923773
106823,0.0820659
106824,0.11221774
106825,0.22152051
106826,0.20689085
106827,0.069445744
106828,0.31079572
106829,0.36676484
106830,0.16834702
106831,0.64087415
106832,0.818073
106833,0.23536713
106834,0.15521792
106835,0.25995615
106836,0.0442083
106837,0.4336818
106838,0.41853055
106839,0.18989012
106840,0.057268146
106841,0.6409992
106842,0.62782425
106843,0.20199662
106844,0.49637896
106845,0.66394895
106846,0.23981333
106847,0.15313064
106848,0.2793661
106849,0.2703818
106850,0.23317094
106851,0.6655525
106852,0.17941545
106853,0.3558351
106854,0.5598086
106855,0.38061213
106856,0.09270773
106857,0.081363805
106858,0.4282754
106859,0.29878446
106860,0.74296814
106861,0.5739383
106862,0.06182307
106863,0.46476734
106864,0.35843417
106865,0.16033196
106866,0.055548888
106867,0.13866891
106868,0.76730704
106869,0.10721191
106870,0.05365668
106871,0.13048783
106872,0.048092995
106873,0.80589354
106874,0.07304394
106875,0.12569566
106876,0.067088485
106877,0.71935755
106878,0.15755954
106879,0.067925885
106880,0.07707442
106881,0.22601774
106882,0.3576317
106883,0.46703696
106884,0.25154212
106885,0.12744716
106886,0.057274196
106887,0.4305548
106888,0.09866353
106889,0.35981813
106890,0.07260114
106891,0.09592661
106892,0.08223892
106893,0.2090241
106894,0.2769888
106895,0.18744299
106896,0.2935898
106897,0.10718466
106898,0.07881891
106899,0.050846282
106900,0.114624
106901,0.062665194
106902,0.7363325
106903,0.58933794
106904,0.4858081
106905,0.1196998
106906,0.17572987
106907,0.12615566
106908,0.33103955
106909,0.09230317
106910,0.06947855
106911,0.2966934
106912,0.06291568
106913,0.10242706
106914,0.073666036
106915,0.07140937
106916,0.48022243
106917,0.1390868
106918,0.08511893
106919,0.47130698
106920,0.14374562
106921,0.21250734
106922,0.15390553
106923,0.14567156
106924,0.5833096
106925,0.15385605
106926,0.08701468
106927,0.2380474
106928,0.10084343
106929,0.04760961
106930,0.68400866
106931,0.19570258
106932,0.63251746
106933,0.06986725
106934,0.14672959
106935,0.3329385
106936,0.04135933
106937,0.220837
106938,0.2185441
106939,0.09445827
106940,0.59872115
106941,0.05374487
106942,0.10897627
106943,0.060879912
106944,0.30146232
106945,0.14539555
106946,0.13908261
106947,0.100465536
106948,0.059022777
106949,0.5931124
106950,0.40778407
106951,0.04857717
106952,0.063463
106953,0.20490345
106954,0.40189552
106955,0.07872806
106956,0.12917201
106957,0.08257618
106958,0.18267983
106959,0.066038646
106960,0.1563853
106961,0.08215697
106962,0.13760068
106963,0.0973221
106964,0.1536922
106965,0.08245854
106966,0.24123818
106967,0.31075224
106968,0.18829297
106969,0.06016168
106970,0.08939524
106971,0.052415162
106972,0.16456157
106973,0.72700524
106974,0.6286712
106975,0.07070374
106976,0.25749248
106977,0.207077
106978,0.6713049
106979,0.16411561
106980,0.069168106
106981,0.093769096
106982,0.094164535
106983,0.054422095
106984,0.4060692
106985,0.68311644
106986,0.14366336
106987,0.6295278
106988,0.74341077
106989,0.2865952
106990,0.0955422
106991,0.06284642
106992,0.7688599
106993,0.07240675
106994,0.06291568
106995,0.81287175
106996,0.08864721
106997,0.32834268
106998,0.57109207
106999,0.278772
107000,0.054252677
107001,0.24839167
107002,0.11555556
107003,0.10842997
107004,0.09250951
107005,0.10541723
107006,0.20658305
107007,0.062117495
107008,0.3483437
107009,0.08964194
107010,0.12702172
107011,0.04681303
107012,0.052684277
107013,0.76692563
107014,0.26698717
107015,0.054118894
107016,0.13986202
107017,0.37808007
107018,0.71761924
107019,0.089693114
107020,0.55652297
107021,0.05085764
107022,0.21107636
107023,0.5238698
107024,0.29882854
107025,0.05414636
107026,0.05909997
107027,0.8090234
107028,0.050296288
107029,0.36582285
107030,0.13933907
107031,0.22107841
107032,0.08752823
107033,0.16229485
107034,0.06292472
107035,0.058042135
107036,0.13847896
107037,0.10250231
107038,0.14567849
107039,0.1908157
107040,0.083128266
107041,0.111424915
107042,0.29721117
107043,0.059517536
107044,0.22867289
107045,0.08641841
107046,0.6876279
107047,0.22229329
107048,0.15969568
107049,0.38217816
107050,0.047661006
107051,0.057155006
107052,0.2391182
107053,0.094767414
107054,0.073587134
107055,0.088722564
107056,0.2042728
107057,0.07098309
107058,0.22991145
107059,0.5347933
107060,0.07443894
107061,0.80832684
107062,0.49828726
107063,0.067325324
107064,0.08980499
107065,0.06516205
107066,0.1035005
107067,0.19890599
107068,0.099096976
107069,0.5606876
107070,0.13091469
107071,0.04515672
107072,0.14455843
107073,0.14351231
107074,0.044872932
107075,0.14261912
107076,0.73178524
107077,0.077809475
107078,0.10338133
107079,0.0741029
107080,0.22252677
107081,0.30250925
107082,0.54852647
107083,0.22368455
107084,0.74046123
107085,0.33821788
107086,0.07968048
107087,0.49143818
107088,0.049796764
107089,0.136123
107090,0.09624046
107091,0.07475377
107092,0.16658074
107093,0.21359882
107094,0.16535722
107095,0.3955055
107096,0.10560495
107097,0.34446022
107098,0.60566604
107099,0.1256547
107100,0.07595958
107101,0.7722595
107102,0.4424755
107103,0.14258769
107104,0.7586321
107105,0.04555593
107106,0.61911434
107107,0.066901065
107108,0.116336174
107109,0.06882261
107110,0.22485673
107111,0.05879397
107112,0.20104262
107113,0.22937989
107114,0.20231941
107115,0.1768472
107116,0.07775148
107117,0.22196071
107118,0.79584813
107119,0.23111641
107120,0.107489616
107121,0.044664204
107122,0.40122974
107123,0.052785642
107124,0.20370212
107125,0.13789026
107126,0.09628402
107127,0.09998349
107128,0.33002633
107129,0.055908136
107130,0.1318628
107131,0.13459331
107132,0.65004784
107133,0.108408116
107134,0.21386364
107135,0.58796376
107136,0.1350491
107137,0.5378473
107138,0.18401924
107139,0.3096143
107140,0.071344845
107141,0.31765413
107142,0.17823248
107143,0.072909206
107144,0.07851083
107145,0.351448
107146,0.7999428
107147,0.09358162
107148,0.05024049
107149,0.48203897
107150,0.27815315
107151,0.04086824
107152,0.078843564
107153,0.37519276
107154,0.17451245
107155,0.30483237
107156,0.32984477
107157,0.06321009
107158,0.19178681
107159,0.10347285
107160,0.21385004
107161,0.28646684
107162,0.107580386
107163,0.53162396
107164,0.29910657
107165,0.1209894
107166,0.68731636
107167,0.057877228
107168,0.054808453
107169,0.28094614
107170,0.40005746
107171,0.07722416
107172,0.30355716
107173,0.08629915
107174,0.09787245
107175,0.066901065
107176,0.10802698
107177,0.10039818
107178,0.06699586
107179,0.10105399
107180,0.08591276
107181,0.08372668
107182,0.1009431
107183,0.2895715
107184,0.09551828
107185,0.10643394
107186,0.053070135
107187,0.05775255
107188,0.4720822
107189,0.06280961
107190,0.2261593
107191,0.55681825
107192,0.111631796
107193,0.19333634
107194,0.31069955
107195,0.059998244
107196,0.15507136
107197,0.75723165
107198,0.10248986
107199,0.11546745
107200,0.12966062
107201,0.17988473
107202,0.06190932
107203,0.09665059
107204,0.4492501
107205,0.3270842
107206,0.76027995
107207,0.08738567
107208,0.2661371
107209,0.13160604
107210,0.27239162
107211,0.11947
107212,0.06305852
107213,0.08499002
107214,0.11564606
107215,0.115385436
107216,0.25821835
107217,0.054473132
107218,0.13179351
107219,0.16844817
107220,0.11043977
107221,0.0871305
107222,0.17853399
107223,0.30573183
107224,0.097518004
107225,0.39232057
107226,0.09301206
107227,0.10763265
107228,0.23050906
107229,0.30509934
107230,0.15355188
107231,0.24160022
107232,0.058729462
107233,0.35698134
107234,0.074923925
107235,0.42099297
107236,0.18993331
107237,0.0591606
107238,0.36465016
107239,0.10975687
107240,0.05066659
107241,0.44736156
107242,0.09816528
107243,0.0502946
107244,0.26421997
107245,0.28641886
107246,0.28581208
107247,0.24435763
107248,0.53240514
107249,0.12995192
107250,0.057920076
107251,0.064700276
107252,0.38752902
107253,0.07905853
107254,0.06084455
107255,0.04928001
107256,0.4924034
107257,0.47828892
107258,0.6893469
107259,0.049638927
107260,0.05767568
107261,0.5093115
107262,0.45231193
107263,0.26505035
107264,0.08499002
107265,0.057537787
107266,0.20867942
107267,0.1811164
107268,0.062389866
107269,0.100382805
107270,0.13232885
107271,0.05451306
107272,0.19210266
107273,0.8336237
107274,0.061289553
107275,0.105998054
107276,0.047156297
107277,0.058893397
107278,0.27631184
107279,0.09714441
107280,0.081045546
107281,0.38780093
107282,0.08732568
107283,0.49920684
107284,0.22128274
107285,0.06636064
107286,0.051324286
107287,0.08217745
107288,0.2798828
107289,0.08378569
107290,0.42183453
107291,0.15013486
107292,0.05715147
107293,0.21281375
107294,0.047865562
107295,0.1767464
107296,0.3918977
107297,0.12608147
107298,0.54153675
107299,0.14160691
107300,0.11692176
107301,0.06825532
107302,0.12739727
107303,0.12570164
107304,0.108322985
107305,0.075819544
107306,0.060117304
107307,0.32662094
107308,0.48855588
107309,0.09846653
107310,0.061544694
107311,0.14062695
107312,0.22393474
107313,0.23183459
107314,0.1669003
107315,0.1351672
107316,0.08545611
107317,0.10833276
107318,0.6155331
107319,0.77238667
107320,0.11465561
107321,0.22066528
107322,0.05283972
107323,0.13807152
107324,0.26377845
107325,0.0987731
107326,0.055636447
107327,0.16375118
107328,0.11333971
107329,0.16376899
107330,0.11547296
107331,0.07896921
107332,0.12615566
107333,0.18459971
107334,0.10319369
107335,0.05684874
107336,0.19104986
107337,0.74178207
107338,0.21495023
107339,0.054183725
107340,0.28702092
107341,0.059945922
107342,0.102632076
107343,0.12167821
107344,0.5011368
107345,0.73827237
107346,0.12080536
107347,0.16324376
107348,0.0626504
107349,0.21819142
107350,0.088075526
107351,0.12343818
107352,0.16533989
107353,0.106241085
107354,0.14995383
107355,0.08677132
107356,0.7219348
107357,0.44668925
107358,0.082523935
107359,0.1217032
107360,0.05262731
107361,0.058651887
107362,0.17273769
107363,0.057252906
107364,0.23296812
107365,0.1139829
107366,0.054910857
107367,0.099646285
107368,0.12729812
107369,0.20512687
107370,0.67214113
107371,0.54425097
107372,0.07868586
107373,0.4096736
107374,0.046201736
107375,0.22726792
107376,0.0852372
107377,0.107806884
107378,0.057155006
107379,0.295236
107380,0.14723684
107381,0.12769303
107382,0.1561626
107383,0.07770021
107384,0.15832745
107385,0.15578993
107386,0.27755055
107387,0.34459135
107388,0.17287704
107389,0.19814095
107390,0.14344633
107391,0.1765592
107392,0.06382634
107393,0.25374597
107394,0.05746932
107395,0.1343283
107396,0.14816137
107397,0.16443124
107398,0.25847605
107399,0.56637365
107400,0.72614
107401,0.18214269
107402,0.05261717
107403,0.11771456
107404,0.3622942
107405,0.056765705
107406,0.3658978
107407,0.5384833
107408,0.08318489
107409,0.08424424
107410,0.2506811
107411,0.45297423
107412,0.52229524
107413,0.1692941
107414,0.29876596
107415,0.40235826
107416,0.089693114
107417,0.30994695
107418,0.15425962
107419,0.27174172
107420,0.5648716
107421,0.3734644
107422,0.10436959
107423,0.10968905
107424,0.14725679
107425,0.058578547
107426,0.24722415
107427,0.45394152
107428,0.07786956
107429,0.07780593
107430,0.6716215
107431,0.05386969
107432,0.1294482
107433,0.13919362
107434,0.04977425
107435,0.087526105
107436,0.36900187
107437,0.72587633
107438,0.27080444
107439,0.09074113
107440,0.1415224
107441,0.704275
107442,0.794841
107443,0.093069576
107444,0.56601954
107445,0.27208492
107446,0.22345528
107447,0.16031751
107448,0.1492053
107449,0.045001686
107450,0.18729636
107451,0.1072134
107452,0.056682326
107453,0.20914571
107454,0.6567646
107455,0.111769386
107456,0.049681477
107457,0.6268364
107458,0.0561085
107459,0.105872475
107460,0.21617027
107461,0.054321457
107462,0.0856141
107463,0.079300605
107464,0.056266863
107465,0.050836954
107466,0.0549031
107467,0.5770205
107468,0.06943432
107469,0.17038938
107470,0.56488115
107471,0.44939357
107472,0.057113905
107473,0.650387
107474,0.055116385
107475,0.45580417
107476,0.097099505
107477,0.26216692
107478,0.11640898
107479,0.052302744
107480,0.064327
107481,0.14381738
107482,0.28563443
107483,0.18293363
107484,0.11205466
107485,0.112009235
107486,0.57007664
107487,0.08894759
107488,0.20227228
107489,0.64906794
107490,0.049796764
107491,0.55768704
107492,0.30911377
107493,0.6181629
107494,0.062741496
107495,0.24772966
107496,0.09102582
107497,0.09320095
107498,0.5605488
107499,0.4755168
107500,0.1278539
107501,0.044082213
107502,0.061826486
107503,0.112551436
107504,0.7842921
107505,0.2719469
107506,0.29433575
107507,0.84273416
107508,0.11126726
107509,0.26364112
107510,0.77822006
107511,0.12108465
107512,0.23430002
107513,0.13803169
107514,0.13972196
107515,0.08771837
107516,0.058991287
107517,0.06401446
107518,0.119352266
107519,0.17753172
107520,0.047156297
107521,0.11039278
107522,0.34005475
107523,0.08583293
107524,0.15341486
107525,0.10299522
107526,0.35205612
107527,0.5274707
107528,0.0644854
107529,0.054887664
107530,0.19748841
107531,0.086475976
107532,0.42248356
107533,0.63132507
107534,0.36213216
107535,0.090009615
107536,0.20243241
107537,0.1346647
107538,0.10860681
107539,0.077882335
107540,0.15837297
107541,0.32097793
107542,0.108260244
107543,0.12856491
107544,0.10512598
107545,0.21508448
107546,0.12530684
107547,0.14208126
107548,0.06971273
107549,0.05283972
107550,0.09137367
107551,0.43569678
