id,defects
106569,0.25465947
106570,0.055621054
106571,0.06511476
106572,0.10963258
106573,0.26006523
106574,0.095581464
106575,0.061250065
106576,0.76361275
106577,0.11934289
106578,0.102659464
106579,0.13292308
106580,0.092928536
106581,0.3056195
106582,0.092254065
106583,0.12187858
106584,0.2119525
106585,0.17001627
106586,0.2248511
106587,0.08486475
106588,0.35828584
106589,0.056433223
106590,0.18202676
106591,0.10316035
106592,0.16916609
106593,0.05580447
106594,0.13359076
106595,0.27180183
106596,0.1284588
106597,0.07417493
106598,0.09788342
106599,0.2295176
106600,0.1023252
106601,0.10523189
106602,0.120192006
106603,0.5139275
106604,0.51885134
106605,0.05360055
106606,0.0534048
106607,0.44144908
106608,0.060557514
106609,0.14292316
106610,0.13292308
106611,0.11524105
106612,0.30665606
106613,0.4571301
106614,0.07008221
106615,0.23725191
106616,0.08496806
106617,0.13682345
106618,0.10501323
106619,0.31469288
106620,0.14604755
106621,0.7380243
106622,0.2750036
106623,0.17121005
106624,0.1334772
106625,0.056433223
106626,0.34137994
106627,0.12886527
106628,0.11501736
106629,0.4975911
106630,0.15439816
106631,0.08774719
106632,0.1682695
106633,0.062982835
106634,0.5615946
106635,0.049685523
106636,0.60826296
106637,0.118611746
106638,0.5597889
106639,0.123012036
106640,0.10716924
106641,0.11349772
106642,0.097135276
106643,0.06007727
106644,0.6955954
106645,0.20097743
106646,0.122626066
106647,0.43689728
106648,0.13274795
106649,0.057451606
106650,0.08258786
106651,0.1320675
106652,0.2714886
106653,0.055856116
106654,0.055743214
106655,0.06637353
106656,0.07009859
106657,0.21329154
106658,0.101509854
106659,0.6731809
106660,0.072518736
106661,0.1647086
106662,0.05915265
106663,0.46296278
106664,0.48187426
106665,0.052054115
106666,0.48483682
106667,0.13888742
106668,0.094460264
106669,0.36703
106670,0.43461183
106671,0.11905859
106672,0.05535179
106673,0.109527476
106674,0.62856203
106675,0.057823494
106676,0.295666
106677,0.11429606
106678,0.062566906
106679,0.25495645
106680,0.05223871
106681,0.0559423
106682,0.06686104
106683,0.14553915
106684,0.20772704
106685,0.6759386
106686,0.101713344
106687,0.37562576
106688,0.20531632
106689,0.11950947
106690,0.12736836
106691,0.15567833
106692,0.76361275
106693,0.048528675
106694,0.31558177
106695,0.47706512
106696,0.22438978
106697,0.08949728
106698,0.04917382
106699,0.121307895
106700,0.09286345
106701,0.333534
106702,0.22795863
106703,0.050921805
106704,0.3446989
106705,0.16459112
106706,0.1320718
106707,0.059621938
106708,0.055440243
106709,0.09589606
106710,0.098389626
106711,0.059606276
106712,0.16981223
106713,0.055856116
106714,0.056433223
106715,0.49504998
106716,0.578913
106717,0.050921805
106718,0.13766055
106719,0.09631848
106720,0.1056307
106721,0.053924643
106722,0.17747442
106723,0.15850382
106724,0.3017904
106725,0.51795757
106726,0.09363813
106727,0.18777719
106728,0.059432276
106729,0.13556235
106730,0.1780344
106731,0.50051665
106732,0.19448687
106733,0.054813586
106734,0.10476686
106735,0.15114436
106736,0.59856516
106737,0.69204587
106738,0.04904823
106739,0.3848862
106740,0.48016724
106741,0.08774719
106742,0.09123119
106743,0.098400176
106744,0.7915956
106745,0.056207653
106746,0.058448948
106747,0.24499199
106748,0.085392624
106749,0.06341464
106750,0.6108257
106751,0.11768827
106752,0.066453695
106753,0.062484857
106754,0.11186301
106755,0.27593073
106756,0.12658201
106757,0.21721902
106758,0.2665245
106759,0.12357522
106760,0.3087931
106761,0.054288693
106762,0.21872902
106763,0.32126266
106764,0.3570448
106765,0.37989223
106766,0.55894715
106767,0.28759998
106768,0.2219456
106769,0.27905127
106770,0.07534308
106771,0.15498199
106772,0.054990765
106773,0.13713671
106774,0.15059242
106775,0.12852135
106776,0.19664599
106777,0.68082273
106778,0.31142113
106779,0.4458973
106780,0.14869276
106781,0.15623721
106782,0.13749918
106783,0.094523214
106784,0.78888243
106785,0.06445953
106786,0.7784094
106787,0.051368915
106788,0.16304351
106789,0.11522436
106790,0.07330798
106791,0.05580447
106792,0.66405284
106793,0.09410568
106794,0.25541994
106795,0.25116462
106796,0.056032147
106797,0.1011872
106798,0.27390462
106799,0.08718335
106800,0.3445091
106801,0.172272
106802,0.103379115
106803,0.24043801
106804,0.105223976
106805,0.2776233
106806,0.06699273
106807,0.09095166
106808,0.050921805
106809,0.19472557
106810,0.05805663
106811,0.17605332
106812,0.18309166
106813,0.121910885
106814,0.35344326
106815,0.37379587
106816,0.33433777
106817,0.0674523
106818,0.050921805
106819,0.20006701
106820,0.6858322
106821,0.18264504
106822,0.062290274
106823,0.08325374
106824,0.10697419
106825,0.2238702
106826,0.18331788
106827,0.08120039
106828,0.32391694
106829,0.43032295
106830,0.19554557
106831,0.6464783
106832,0.7903654
106833,0.2682505
106834,0.14858674
106835,0.25133523
106836,0.057109825
106837,0.4371111
106838,0.4325736
106839,0.17494105
106840,0.057074375
106841,0.6089401
106842,0.61661005
106843,0.21064994
106844,0.59402573
106845,0.6606512
106846,0.24008384
106847,0.16910854
106848,0.27470505
106849,0.3358503
106850,0.25347045
106851,0.65517974
106852,0.17512047
106853,0.39561948
106854,0.5093515
106855,0.37209085
106856,0.06160885
106857,0.08591047
106858,0.37216642
106859,0.30658138
106860,0.73050624
106861,0.6606773
106862,0.06496918
106863,0.40689325
106864,0.36328274
106865,0.17685428
106866,0.057451606
106867,0.15378697
106868,0.77322805
106869,0.111388214
106870,0.055442926
106871,0.11816648
106872,0.050013024
106873,0.7932494
106874,0.05895988
106875,0.12768519
106876,0.060041912
106877,0.714233
106878,0.1411755
106879,0.06069417
106880,0.077935345
106881,0.26859987
106882,0.32150486
106883,0.37864166
106884,0.24991283
106885,0.11949225
106886,0.06209511
106887,0.46567512
106888,0.09589606
106889,0.37637588
106890,0.067592435
106891,0.095810756
106892,0.08662207
106893,0.18137616
106894,0.32897767
106895,0.16792414
106896,0.2940409
106897,0.10783923
106898,0.08774719
106899,0.0550709
106900,0.12601839
106901,0.06341464
106902,0.69608605
106903,0.51243955
106904,0.4919422
106905,0.12445452
106906,0.17849806
106907,0.16347905
106908,0.3413974
106909,0.09815046
106910,0.06515666
106911,0.3067558
106912,0.061085686
106913,0.105223976
106914,0.09366416
106915,0.06444374
106916,0.4487385
106917,0.13687193
106918,0.094762325
106919,0.4122255
106920,0.14873551
106921,0.16278194
106922,0.122887336
106923,0.12872544
106924,0.5547757
106925,0.13570221
106926,0.07857904
106927,0.2356161
106928,0.10018942
106929,0.050921805
106930,0.6262537
106931,0.10246033
106932,0.6715495
106933,0.062625244
106934,0.15023111
106935,0.3598745
106936,0.046327766
106937,0.19399281
106938,0.22383443
106939,0.092813715
106940,0.6140417
106941,0.056433223
106942,0.10963258
106943,0.06379956
106944,0.31164712
106945,0.12885593
106946,0.1112649
106947,0.12174963
106948,0.06702843
106949,0.6024495
106950,0.46710345
106951,0.0510422
106952,0.05975631
106953,0.19925947
106954,0.39789993
106955,0.09651804
106956,0.14024411
106957,0.050585147
106958,0.20264645
106959,0.061744116
106960,0.16798273
106961,0.078069344
106962,0.1270598
106963,0.09549521
106964,0.14522861
106965,0.09431551
106966,0.2156141
106967,0.3320019
106968,0.20529062
106969,0.053347975
106970,0.11794631
106971,0.057451606
106972,0.098865755
106973,0.72392315
106974,0.6074133
106975,0.08392306
106976,0.25240943
106977,0.19790238
106978,0.6657173
106979,0.14527726
106980,0.06709187
106981,0.101494834
106982,0.0954047
106983,0.06027689
106984,0.38393107
106985,0.6704811
106986,0.16163483
106987,0.6588911
106988,0.74242014
106989,0.2611459
106990,0.108120106
106991,0.062210653
106992,0.7621246
106993,0.077935345
106994,0.061085686
106995,0.7735136
106996,0.097734004
106997,0.35583526
106998,0.5442042
106999,0.2819582
107000,0.056352984
107001,0.23496556
107002,0.11149824
107003,0.10739852
107004,0.09537472
107005,0.10613164
107006,0.2440754
107007,0.05564914
107008,0.344804
107009,0.09454932
107010,0.13464703
107011,0.054014076
107012,0.050398044
107013,0.76873946
107014,0.28790408
107015,0.06981346
107016,0.14676635
107017,0.45569766
107018,0.7226848
107019,0.095198296
107020,0.6036041
107021,0.04955915
107022,0.23524967
107023,0.49689865
107024,0.30621976
107025,0.05987645
107026,0.05920127
107027,0.78003335
107028,0.05670071
107029,0.36238492
107030,0.14809199
107031,0.2571843
107032,0.08424844
107033,0.17090987
107034,0.06705493
107035,0.05656083
107036,0.15453498
107037,0.09681321
107038,0.14406393
107039,0.19946852
107040,0.06336873
107041,0.11394179
107042,0.29618123
107043,0.053816866
107044,0.27075988
107045,0.06776988
107046,0.6871806
107047,0.2373419
107048,0.16652723
107049,0.34178603
107050,0.05766467
107051,0.070902914
107052,0.20640069
107053,0.09549521
107054,0.075270176
107055,0.093663536
107056,0.18442851
107057,0.07091383
107058,0.22491476
107059,0.52266824
107060,0.06776988
107061,0.76493305
107062,0.51984787
107063,0.05971348
107064,0.08896587
107065,0.0652644
107066,0.11581356
107067,0.20624295
107068,0.101494834
107069,0.57312316
107070,0.1260664
107071,0.045215305
107072,0.13591571
107073,0.14216202
107074,0.04949813
107075,0.16359362
107076,0.7157471
107077,0.0739989
107078,0.106309265
107079,0.07064146
107080,0.29082724
107081,0.30787748
107082,0.59788555
107083,0.22574319
107084,0.71820396
107085,0.35792536
107086,0.08654921
107087,0.54013616
107088,0.054288693
107089,0.13515799
107090,0.100217186
107091,0.074187435
107092,0.12015738
107093,0.12082699
107094,0.16731445
107095,0.3997064
107096,0.09684442
107097,0.3349706
107098,0.60868293
107099,0.12097561
107100,0.092064545
107101,0.7712759
107102,0.39458758
107103,0.12587489
107104,0.7539586
107105,0.050458226
107106,0.63413537
107107,0.06760118
107108,0.12187858
107109,0.057502724
107110,0.20475085
107111,0.05848319
107112,0.1821182
107113,0.23323509
107114,0.1922241
107115,0.17841178
107116,0.080274835
107117,0.24362163
107118,0.7834248
107119,0.2826332
107120,0.10990289
107121,0.045676075
107122,0.39543
107123,0.06422283
107124,0.20110811
107125,0.1437388
107126,0.0710062
107127,0.105449595
107128,0.38309762
107129,0.05915265
107130,0.13278024
107131,0.12297057
107132,0.58435863
107133,0.10002341
107134,0.23155178
107135,0.53159946
107136,0.11915612
107137,0.5466515
107138,0.13673179
107139,0.31210342
107140,0.11401387
107141,0.302073
107142,0.20818752
107143,0.07985447
107144,0.074187435
107145,0.34621924
107146,0.7878036
107147,0.096768126
107148,0.059936423
107149,0.47031322
107150,0.28987068
107151,0.05543843
107152,0.08340343
107153,0.37402248
107154,0.18423669
107155,0.2810231
107156,0.308256
107157,0.061085686
107158,0.19095413
107159,0.10281216
107160,0.204706
107161,0.35320014
107162,0.10613164
107163,0.5405979
107164,0.33355612
107165,0.10982689
107166,0.69589597
107167,0.05848319
107168,0.05566754
107169,0.25332886
107170,0.35199362
107171,0.08229778
107172,0.31381214
107173,0.099031754
107174,0.10646559
107175,0.0652644
107176,0.12200439
107177,0.11330229
107178,0.06296451
107179,0.10417456
107180,0.093127705
107181,0.056495182
107182,0.08802339
107183,0.2720515
107184,0.102988414
107185,0.108997434
107186,0.060944516
107187,0.0586242
107188,0.5248057
107189,0.06637353
107190,0.2382281
107191,0.44376814
107192,0.09557228
107193,0.20474717
107194,0.2865108
107195,0.061484914
107196,0.15871331
107197,0.7527224
107198,0.09572004
107199,0.11118493
107200,0.13532983
107201,0.13373825
107202,0.0770028
107203,0.09286345
107204,0.39143378
107205,0.34789464
107206,0.7336963
107207,0.07823269
107208,0.30085796
107209,0.12020597
107210,0.25328216
107211,0.12561624
107212,0.056032147
107213,0.091411225
107214,0.13722187
107215,0.11935119
107216,0.22043106
107217,0.04692822
107218,0.12602724
107219,0.16347048
107220,0.102554835
107221,0.069644004
107222,0.16234288
107223,0.31395128
107224,0.10022269
107225,0.37729317
107226,0.09286345
107227,0.106358975
107228,0.2745388
107229,0.31951255
107230,0.16162743
107231,0.21329154
107232,0.04880385
107233,0.34410903
107234,0.08486475
107235,0.465387
107236,0.16781293
107237,0.052514188
107238,0.35898703
107239,0.10739852
107240,0.059379317
107241,0.41636974
107242,0.105223976
107243,0.055425063
107244,0.25535774
107245,0.31349653
107246,0.3034578
107247,0.24085142
107248,0.4900004
107249,0.12142002
107250,0.053816866
107251,0.076384164
107252,0.37906936
107253,0.087978564
107254,0.05606615
107255,0.0559423
107256,0.51092726
107257,0.512829
107258,0.7054649
107259,0.053930152
107260,0.06971531
107261,0.47654185
107262,0.57925504
107263,0.28816774
107264,0.091411225
107265,0.062649414
107266,0.22523738
107267,0.16463639
107268,0.09788342
107269,0.10000701
107270,0.1384617
107271,0.05870346
107272,0.19903107
107273,0.77761775
107274,0.061250065
107275,0.107206464
107276,0.050327696
107277,0.060117792
107278,0.27122054
107279,0.13265628
107280,0.07395714
107281,0.36252367
107282,0.08746286
107283,0.51205486
107284,0.2286886
107285,0.05990359
107286,0.056163758
107287,0.08267888
107288,0.27994928
107289,0.110822625
107290,0.37216642
107291,0.15508777
107292,0.060117792
107293,0.212068
107294,0.057183843
107295,0.20014495
107296,0.37106657
107297,0.12107135
107298,0.5054551
107299,0.12302591
107300,0.12632327
107301,0.05916956
107302,0.1188873
107303,0.11220253
107304,0.10982689
107305,0.06975633
107306,0.07666292
107307,0.29763064
107308,0.46348697
107309,0.11403041
107310,0.06960297
107311,0.12649804
107312,0.21051173
107313,0.24604122
107314,0.15443563
107315,0.13916561
107316,0.09935062
107317,0.09703503
107318,0.60094273
107319,0.739717
107320,0.12199099
107321,0.22246958
107322,0.056433223
107323,0.13648175
107324,0.23650527
107325,0.065069854
107326,0.056352984
107327,0.14483453
107328,0.12200439
107329,0.16390128
107330,0.1073279
107331,0.07973744
107332,0.15684974
107333,0.18401249
107334,0.10519528
107335,0.06433505
107336,0.21331766
107337,0.71026057
107338,0.21051173
107339,0.056032147
107340,0.29545954
107341,0.07152626
107342,0.09460436
107343,0.115447
107344,0.47584873
107345,0.7730705
107346,0.116434276
107347,0.13671947
107348,0.06041226
107349,0.25050178
107350,0.096185416
107351,0.11953412
107352,0.16543601
107353,0.11095836
107354,0.16217619
107355,0.08595865
107356,0.76674837
107357,0.44728822
107358,0.09138001
107359,0.07674537
107360,0.056433223
107361,0.07152626
107362,0.18143211
107363,0.05326501
107364,0.2395175
107365,0.11894671
107366,0.06082451
107367,0.10168608
107368,0.11293836
107369,0.23034975
107370,0.67474556
107371,0.56031895
107372,0.08774719
107373,0.40509784
107374,0.049685523
107375,0.21860754
107376,0.08061009
107377,0.105449595
107378,0.070902914
107379,0.31745285
107380,0.15364188
107381,0.12628768
107382,0.13925868
107383,0.07521812
107384,0.1283871
107385,0.14838998
107386,0.25096142
107387,0.3762394
107388,0.12609753
107389,0.22145303
107390,0.15461276
107391,0.17722042
107392,0.07816945
107393,0.2408896
107394,0.053816866
107395,0.13636978
107396,0.119022384
107397,0.15379567
107398,0.2647853
107399,0.66945237
107400,0.51504797
107401,0.16753678
107402,0.06250964
107403,0.12024728
107404,0.34572512
107405,0.061926506
107406,0.35002902
107407,0.45246497
107408,0.09118143
107409,0.07368375
107410,0.26469254
107411,0.46137512
107412,0.5732655
107413,0.17238076
107414,0.35426405
107415,0.3937816
107416,0.09460436
107417,0.3078865
107418,0.16102247
107419,0.32897767
107420,0.59788555
107421,0.41207078
107422,0.105223976
107423,0.106588446
107424,0.13191904
107425,0.06932569
107426,0.24508433
107427,0.4550492
107428,0.064486615
107429,0.080098264
107430,0.6615656
107431,0.056570854
107432,0.12961483
107433,0.110993125
107434,0.052727263
107435,0.07337838
107436,0.3286602
107437,0.7180268
107438,0.30680203
107439,0.09692092
107440,0.1355345
107441,0.7086354
107442,0.7589249
107443,0.09296882
107444,0.6009262
107445,0.27385938
107446,0.20736374
107447,0.15157305
107448,0.16265945
107449,0.046327766
107450,0.17417915
107451,0.108766705
107452,0.056207653
107453,0.19507271
107454,0.64346606
107455,0.10982689
107456,0.04872672
107457,0.6541774
107458,0.05629698
107459,0.105449595
107460,0.22288465
107461,0.05606887
107462,0.09947081
107463,0.07973744
107464,0.07474574
107465,0.04904823
107466,0.056351822
107467,0.60704386
107468,0.08359177
107469,0.15576482
107470,0.53640175
107471,0.45291308
107472,0.06488709
107473,0.66790736
107474,0.057451606
107475,0.4840651
107476,0.098736815
107477,0.5739869
107478,0.078599274
107479,0.056352984
107480,0.061085686
107481,0.117613174
107482,0.3052195
107483,0.21806408
107484,0.10002341
107485,0.11838626
107486,0.59832853
107487,0.09286345
107488,0.18003568
107489,0.64807284
107490,0.054288693
107491,0.6009262
107492,0.3279581
107493,0.6640609
107494,0.061085686
107495,0.23731783
107496,0.095020205
107497,0.10246027
107498,0.5753917
107499,0.52506226
107500,0.1314642
107501,0.04903401
107502,0.07027794
107503,0.1144001
107504,0.77303356
107505,0.31130597
107506,0.3038993
107507,0.8014571
107508,0.10950809
107509,0.2710817
107510,0.7730705
107511,0.13274795
107512,0.23766658
107513,0.15167269
107514,0.13996236
107515,0.092813715
107516,0.049292278
