id,defects
113215,0.08747386
113216,0.4203813
113217,0.12957531
113218,0.1824995
113219,0.060042296
113220,0.49498594
113221,0.0680014
113222,0.060045205
113223,0.12750314
113224,0.07043071
113225,0.3509063
113226,0.050110605
113227,0.2538566
113228,0.21344489
113229,0.16884546
113230,0.16428496
113231,0.29560876
113232,0.24831744
113233,0.04389822
113234,0.051399652
113235,0.055001277
113236,0.16845074
113237,0.19400054
113238,0.2472189
113239,0.15415078
113240,0.14889748
113241,0.09671033
113242,0.37390953
113243,0.07056821
113244,0.2767113
113245,0.058536485
113246,0.054937463
113247,0.09041308
113248,0.17981467
113249,0.1186571
113250,0.085673325
113251,0.48764274
113252,0.2756241
113253,0.1717245
113254,0.1807379
113255,0.19653794
113256,0.31587762
113257,0.08405407
113258,0.048334986
113259,0.2386036
113260,0.4978271
113261,0.41373917
113262,0.07454743
113263,0.676657
113264,0.08187356
113265,0.22751674
113266,0.23718609
113267,0.22327681
113268,0.27479914
113269,0.08936577
113270,0.07779947
113271,0.10096031
113272,0.1268368
113273,0.122595556
113274,0.19561245
113275,0.10054842
113276,0.5013059
113277,0.20590086
113278,0.15334712
113279,0.23507829
113280,0.7629664
113281,0.13076556
113282,0.14187619
113283,0.10619773
113284,0.7096757
113285,0.26202387
113286,0.20339513
113287,0.13148633
113288,0.7638746
113289,0.098890394
113290,0.14326428
113291,0.07201601
113292,0.04995925
113293,0.14255281
113294,0.2972005
113295,0.0697912
113296,0.17702824
113297,0.100375146
113298,0.5392235
113299,0.069223024
113300,0.105920225
113301,0.05068522
113302,0.14916208
113303,0.71766317
113304,0.13537322
113305,0.08330967
113306,0.059250046
113307,0.4637058
113308,0.08898544
113309,0.23283249
113310,0.101942554
113311,0.39910182
113312,0.051901117
113313,0.07434634
113314,0.5027729
113315,0.63251764
113316,0.20231126
113317,0.756852
113318,0.11011463
113319,0.087794475
113320,0.108657695
113321,0.1436642
113322,0.12063288
113323,0.26897746
113324,0.17913671
113325,0.1542297
113326,0.062126637
113327,0.121097274
113328,0.20632268
113329,0.08641064
113330,0.30168793
113331,0.60467166
113332,0.28124383
113333,0.10625484
113334,0.17391546
113335,0.122758776
113336,0.09326902
113337,0.079063006
113338,0.14188154
113339,0.13050947
113340,0.045236934
113341,0.14113925
113342,0.1623796
113343,0.18902844
113344,0.06064772
113345,0.6253366
113346,0.1901097
113347,0.054199133
113348,0.18674527
113349,0.07361756
113350,0.06535799
113351,0.051885094
113352,0.1481477
113353,0.09284598
113354,0.16322087
113355,0.039245274
113356,0.043942012
113357,0.07712228
113358,0.08889561
113359,0.10024793
113360,0.105202235
113361,0.08005218
113362,0.17647995
113363,0.06671709
113364,0.15037656
113365,0.07421758
113366,0.06555267
113367,0.49801946
113368,0.05121532
113369,0.43820027
113370,0.63515395
113371,0.63754326
113372,0.29592758
113373,0.64488363
113374,0.31384075
113375,0.29336882
113376,0.05615883
113377,0.16007967
113378,0.32382083
113379,0.09834262
113380,0.043475483
113381,0.7038269
113382,0.1464644
113383,0.04602315
113384,0.12435426
113385,0.13580608
113386,0.6922027
113387,0.15264039
113388,0.051654935
113389,0.07336593
113390,0.6480291
113391,0.20816338
113392,0.08831964
113393,0.13084559
113394,0.25089544
113395,0.31193945
113396,0.27886528
113397,0.11437225
113398,0.057933975
113399,0.061767533
113400,0.21332197
113401,0.7617282
113402,0.046870172
113403,0.14776361
113404,0.09186537
113405,0.05472521
113406,0.059487518
113407,0.0772543
113408,0.09098814
113409,0.14446662
113410,0.09652243
113411,0.09240514
113412,0.10210794
113413,0.059985746
113414,0.056663163
113415,0.29304138
113416,0.18710364
113417,0.1423744
113418,0.24077487
113419,0.29829204
113420,0.20079346
113421,0.06613118
113422,0.521042
113423,0.6719552
113424,0.11310838
113425,0.82276505
113426,0.5092846
113427,0.18282299
113428,0.19989735
113429,0.07081303
113430,0.12561542
113431,0.084118314
113432,0.076460764
113433,0.04914769
113434,0.3874584
113435,0.107925504
113436,0.13092029
113437,0.091926225
113438,0.09819179
113439,0.7141958
113440,0.08268481
113441,0.45016718
113442,0.09121736
113443,0.17194554
113444,0.08243827
113445,0.78768146
113446,0.10156825
113447,0.13352947
113448,0.102235936
113449,0.15810885
113450,0.19363184
113451,0.04326292
113452,0.15368834
113453,0.14705037
113454,0.17761531
113455,0.24808514
113456,0.5617746
113457,0.19424137
113458,0.061078195
113459,0.049214337
113460,0.30656782
113461,0.101980954
113462,0.3206387
113463,0.16579176
113464,0.62855
113465,0.11101418
113466,0.17969565
113467,0.060792934
113468,0.6610449
113469,0.12874964
113470,0.7088102
113471,0.60432035
113472,0.11058263
113473,0.2195009
113474,0.11259985
113475,0.065346695
113476,0.069998644
113477,0.08885308
113478,0.27711985
113479,0.07411601
113480,0.06462336
113481,0.10149267
113482,0.06179163
113483,0.050175406
113484,0.6060238
113485,0.8038005
113486,0.35191244
113487,0.22384764
113488,0.67569655
113489,0.59121764
113490,0.2017592
113491,0.045314074
113492,0.3977763
113493,0.087352306
113494,0.1368966
113495,0.18050836
113496,0.17426719
113497,0.27145568
113498,0.10048082
113499,0.05972214
113500,0.19047228
113501,0.4569304
113502,0.2761929
113503,0.580739
113504,0.09790268
113505,0.61336
113506,0.15588711
113507,0.4843211
113508,0.15207295
113509,0.04995239
113510,0.055873614
113511,0.12215056
113512,0.7602205
113513,0.06785028
113514,0.13614602
113515,0.17077617
113516,0.6350309
113517,0.14177348
113518,0.1704695
113519,0.77803147
113520,0.12415663
113521,0.77559245
113522,0.098179884
113523,0.35067847
113524,0.7531858
113525,0.3399283
113526,0.4857874
113527,0.2325044
113528,0.13662474
113529,0.09004502
113530,0.114021115
113531,0.12448704
113532,0.123804696
113533,0.056655586
113534,0.31016704
113535,0.07662026
113536,0.08758876
113537,0.48804823
113538,0.04141992
113539,0.057376523
113540,0.07829394
113541,0.387221
113542,0.41448697
113543,0.19433352
113544,0.103632405
113545,0.049848445
113546,0.09169274
113547,0.27252144
113548,0.22594863
113549,0.08119044
113550,0.41443807
113551,0.08983066
113552,0.1143017
113553,0.100656986
113554,0.09697817
113555,0.10355848
113556,0.12483088
113557,0.47803402
113558,0.062056825
113559,0.15322015
113560,0.27879867
113561,0.20956235
113562,0.28579196
113563,0.10288467
113564,0.12781255
113565,0.111350045
113566,0.049638722
113567,0.05409745
113568,0.09747269
113569,0.10773728
113570,0.14729281
113571,0.09847184
113572,0.09494677
113573,0.09073773
113574,0.10362131
113575,0.10328951
113576,0.09222171
113577,0.08018384
113578,0.6702395
113579,0.41007915
113580,0.05185934
113581,0.057475973
113582,0.33259502
113583,0.32413563
113584,0.08698851
113585,0.070554495
113586,0.045829877
113587,0.11902225
113588,0.29644033
113589,0.15909806
113590,0.060817484
113591,0.20553198
113592,0.048634324
113593,0.16862322
113594,0.043368597
113595,0.26379263
113596,0.36949077
113597,0.71303827
113598,0.14164092
113599,0.1408278
113600,0.57920533
113601,0.44801292
113602,0.20432582
113603,0.6516187
113604,0.055676498
113605,0.18285123
113606,0.057759672
113607,0.20894952
113608,0.10169093
113609,0.14800797
113610,0.06669915
113611,0.6969028
113612,0.12620364
113613,0.050894156
113614,0.20271032
113615,0.05290856
113616,0.653991
113617,0.53632784
113618,0.2080617
113619,0.13028513
113620,0.5892165
113621,0.76762724
113622,0.06920892
113623,0.20565005
113624,0.05451215
113625,0.22424956
113626,0.055377327
113627,0.08154173
113628,0.06291938
113629,0.09649764
113630,0.09151009
113631,0.692421
113632,0.13981521
113633,0.09146005
113634,0.07343805
113635,0.07920256
113636,0.36534342
113637,0.30084142
113638,0.20462538
113639,0.1483384
113640,0.39174232
113641,0.052692167
113642,0.044108804
113643,0.04549337
113644,0.053809132
113645,0.059124857
113646,0.054567337
113647,0.041739337
113648,0.100292355
113649,0.2843416
113650,0.086685985
113651,0.10420017
113652,0.075806014
113653,0.13801835
113654,0.13174476
113655,0.34750354
113656,0.2824358
113657,0.4177546
113658,0.080852546
113659,0.088125266
113660,0.15640755
113661,0.37605107
113662,0.07790369
113663,0.6232207
113664,0.39219952
113665,0.2672403
113666,0.05940838
113667,0.13153243
113668,0.1516717
113669,0.20690951
113670,0.104164995
113671,0.13602862
113672,0.14526412
113673,0.31457472
113674,0.49427313
113675,0.09604409
113676,0.109041385
113677,0.33813342
113678,0.282577
113679,0.734911
113680,0.14755556
113681,0.059457537
113682,0.24510601
113683,0.60956746
113684,0.40149802
113685,0.46064115
113686,0.06990796
113687,0.05941267
113688,0.082863435
113689,0.10516244
113690,0.069414765
113691,0.18423203
113692,0.33382654
113693,0.064849846
113694,0.16007926
113695,0.2424888
113696,0.3100436
113697,0.13326928
113698,0.075865656
113699,0.6508682
113700,0.0710488
113701,0.14231962
113702,0.12005723
113703,0.65452546
113704,0.070554495
113705,0.7775584
113706,0.448775
113707,0.106093526
113708,0.15096393
113709,0.16084513
113710,0.61045086
113711,0.16824286
113712,0.046119478
113713,0.054064617
113714,0.6115721
113715,0.7960249
113716,0.76708305
113717,0.100405805
113718,0.064210884
113719,0.06339113
113720,0.14265361
113721,0.764087
113722,0.16097894
113723,0.15671097
113724,0.09078516
113725,0.243755
113726,0.6878733
113727,0.34737498
113728,0.051536005
113729,0.29449114
113730,0.09744027
113731,0.06575337
113732,0.095242396
113733,0.51277596
113734,0.22557625
113735,0.83019155
113736,0.061876487
113737,0.061717913
113738,0.17555107
113739,0.75590813
113740,0.7451144
113741,0.09432117
113742,0.05244986
113743,0.79790986
113744,0.7427659
113745,0.064165376
113746,0.2048182
113747,0.29985437
113748,0.09804181
113749,0.06360538
113750,0.03098757
113751,0.570446
113752,0.34517816
113753,0.04650053
113754,0.09763173
113755,0.7155428
113756,0.4055835
113757,0.0639178
113758,0.043210875
113759,0.09077616
113760,0.66999567
113761,0.19098748
113762,0.6973918
113763,0.05772323
113764,0.6610582
113765,0.30131984
113766,0.08764226
113767,0.102173515
113768,0.19101961
113769,0.05180369
113770,0.36124974
113771,0.09584631
113772,0.66069883
113773,0.08697034
113774,0.26395845
113775,0.49692872
113776,0.12688625
113777,0.098423064
113778,0.1997264
113779,0.105662785
113780,0.5939362
113781,0.6170266
113782,0.07892578
113783,0.7774804
113784,0.06270749
113785,0.1587299
113786,0.15124884
113787,0.09373595
113788,0.06566788
113789,0.1505529
113790,0.47859767
113791,0.3841532
113792,0.5469512
113793,0.144992
113794,0.14914997
113795,0.049493127
113796,0.7900469
113797,0.13782042
113798,0.17901601
113799,0.4404745
113800,0.23141417
113801,0.10191793
113802,0.1441302
113803,0.27204072
113804,0.7992956
113805,0.0419684
113806,0.20354858
113807,0.34305823
113808,0.16235964
113809,0.2736674
113810,0.24051161
113811,0.1902588
113812,0.04578997
113813,0.12167138
113814,0.38754442
113815,0.5870686
113816,0.1312393
113817,0.056777947
113818,0.15453999
113819,0.067287244
113820,0.09325652
113821,0.20542897
113822,0.38458705
113823,0.19866711
113824,0.7353168
113825,0.07855139
113826,0.13062146
113827,0.2717669
113828,0.6862936
113829,0.10829468
113830,0.13056417
113831,0.065230235
113832,0.15222561
113833,0.5514898
113834,0.17475761
113835,0.6190349
113836,0.22586705
113837,0.20676301
113838,0.15118407
113839,0.10529555
113840,0.098245725
113841,0.27559865
113842,0.09863781
113843,0.10024793
113844,0.049954426
113845,0.57717127
113846,0.11954479
113847,0.72236896
113848,0.57771444
113849,0.3015184
113850,0.09355365
113851,0.10180305
113852,0.06833788
113853,0.18484457
113854,0.0975138
113855,0.1301187
113856,0.24188024
113857,0.152543
113858,0.14265446
113859,0.7051648
113860,0.09001494
113861,0.08321627
113862,0.35663813
113863,0.13907833
113864,0.1319709
113865,0.10952908
113866,0.06349932
113867,0.09369946
113868,0.08836543
113869,0.061299644
113870,0.1943482
113871,0.44105387
113872,0.08937074
113873,0.06804608
113874,0.046242222
113875,0.060964614
113876,0.17208454
113877,0.19237551
113878,0.8786564
113879,0.060857765
113880,0.04733347
113881,0.22475596
113882,0.41433978
113883,0.05258006
113884,0.054527655
113885,0.09440648
113886,0.04380606
113887,0.10279385
113888,0.09253811
113889,0.15745626
113890,0.1223331
113891,0.11548893
113892,0.66927373
113893,0.7270303
113894,0.10057321
113895,0.045803554
113896,0.10141355
113897,0.15403423
113898,0.06373356
113899,0.44515938
113900,0.08009288
113901,0.08539214
113902,0.33249786
113903,0.7427659
113904,0.057337128
113905,0.043364324
113906,0.3331844
113907,0.39342403
113908,0.172551
113909,0.1358516
113910,0.13354887
113911,0.629762
113912,0.23172392
113913,0.13974074
113914,0.302404
113915,0.04758206
113916,0.5402944
113917,0.11329955
113918,0.1547649
113919,0.101578616
113920,0.35707918
113921,0.068912596
113922,0.17801371
113923,0.120925166
113924,0.09540083
113925,0.1340456
113926,0.15244472
113927,0.21806848
113928,0.0833118
113929,0.15572764
113930,0.20017828
113931,0.23442782
113932,0.6918652
113933,0.19137137
113934,0.07711586
113935,0.73319024
113936,0.2402007
113937,0.23517266
113938,0.29191723
113939,0.04882466
113940,0.654022
113941,0.2180928
113942,0.13507593
113943,0.28460205
113944,0.10943322
113945,0.19685066
113946,0.13890816
113947,0.09391042
113948,0.06598335
113949,0.44544747
113950,0.080036275
113951,0.44054687
113952,0.58169216
113953,0.043372255
113954,0.4030849
113955,0.53284305
113956,0.04937115
113957,0.08107231
113958,0.14860106
113959,0.15049963
113960,0.5542254
113961,0.35064206
113962,0.30525917
113963,0.5533898
113964,0.17833419
113965,0.10017016
113966,0.6125241
113967,0.11383559
113968,0.19902939
113969,0.055710237
113970,0.6137098
113971,0.14760974
113972,0.053737536
113973,0.21241768
113974,0.09971414
113975,0.09892376
113976,0.4793937
113977,0.049155958
113978,0.32228506
113979,0.08073685
113980,0.14900233
113981,0.1023578
113982,0.2751942
113983,0.078264005
113984,0.39420587
113985,0.15288134
113986,0.17881896
113987,0.12936059
113988,0.05543521
113989,0.65123403
113990,0.11146878
113991,0.5778689
113992,0.32151297
113993,0.092687815
113994,0.20011783
113995,0.07206007
113996,0.28503877
113997,0.22475047
113998,0.34578824
113999,0.21237029
114000,0.06987468
114001,0.06208654
114002,0.15630187
114003,0.098443866
114004,0.07309554
114005,0.05684709
114006,0.07145763
114007,0.084211335
114008,0.05514254
114009,0.13893801
114010,0.45111477
114011,0.060022775
114012,0.743403
114013,0.05314661
114014,0.46833795
114015,0.046758603
114016,0.100129314
114017,0.53792185
114018,0.045626976
114019,0.4256571
114020,0.5956187
114021,0.51989436
114022,0.50079525
114023,0.11154675
114024,0.22879636
114025,0.13865331
114026,0.0959696
114027,0.10125512
114028,0.0854083
114029,0.17720005
114030,0.16620798
114031,0.047472622
114032,0.09958632
114033,0.08037784
114034,0.38902727
114035,0.15868555
114036,0.39012623
114037,0.11692193
114038,0.050787207
114039,0.6334063
114040,0.09891039
114041,0.19754858
114042,0.4473427
114043,0.05535729
114044,0.486546
114045,0.13646472
114046,0.8294056
114047,0.3661856
114048,0.09314242
114049,0.66510105
114050,0.15380462
114051,0.11637317
114052,0.5130599
114053,0.05184612
114054,0.32557404
114055,0.18858382
114056,0.048534967
114057,0.055535518
114058,0.15262426
114059,0.11125912
114060,0.061139062
114061,0.13962315
114062,0.112815544
114063,0.0952697
114064,0.1358516
114065,0.2070158
114066,0.18888894
114067,0.7221523
114068,0.040808335
114069,0.07930183
114070,0.82407475
114071,0.055208463
114072,0.06517705
114073,0.20004587
114074,0.120793775
114075,0.048985686
114076,0.11700329
114077,0.14630578
114078,0.12000315
114079,0.09652243
114080,0.62655216
114081,0.115012236
114082,0.2528364
114083,0.16250552
114084,0.80161387
114085,0.16315782
114086,0.61068493
114087,0.14057158
114088,0.33505422
114089,0.6117951
114090,0.10556561
114091,0.1104578
114092,0.36969966
114093,0.05451776
114094,0.25029364
114095,0.30933934
114096,0.28292134
114097,0.23232454
114098,0.6886926
114099,0.11804138
114100,0.060767986
114101,0.120491244
114102,0.108778566
114103,0.40038756
114104,0.088736415
114105,0.09756138
114106,0.15484712
114107,0.06666187
114108,0.39489317
114109,0.24467768
114110,0.47787762
114111,0.04845703
114112,0.048918176
114113,0.3530021
114114,0.05281048
114115,0.055723988
114116,0.78605634
114117,0.14120358
114118,0.05844933
114119,0.18818088
114120,0.3849179
114121,0.16615681
114122,0.04465176
114123,0.061969895
114124,0.1023578
114125,0.095226206
114126,0.042111736
114127,0.24505603
114128,0.3667779
114129,0.11953397
114130,0.10051368
114131,0.09057597
114132,0.045302983
114133,0.16030881
114134,0.24039719
114135,0.11107294
114136,0.052739684
114137,0.44172758
114138,0.60909647
114139,0.7826292
114140,0.086122386
114141,0.26941162
114142,0.07989433
114143,0.0548491
114144,0.06413372
114145,0.05961021
114146,0.07656965
114147,0.0941084
114148,0.1570231
114149,0.05201466
114150,0.041968707
114151,0.13780159
114152,0.06245848
114153,0.089850366
114154,0.14527518
114155,0.78313994
114156,0.07146083
114157,0.0835784
114158,0.048839033
114159,0.057979118
114160,0.68035036
114161,0.09007445
114162,0.06507631
114163,0.041649703
114164,0.64787036
