id,defects
118160,0.12150759
118161,0.16400017
118162,0.060666278
118163,0.15242025
118164,0.36651465
118165,0.13556059
118166,0.46183062
118167,0.054450702
118168,0.22420642
118169,0.094081536
118170,0.5133127
118171,0.13472341
118172,0.6344117
118173,0.14639673
118174,0.33244482
118175,0.22537905
118176,0.11444555
118177,0.0962347
118178,0.09668568
118179,0.70054024
118180,0.095760845
118181,0.13954346
118182,0.16746458
118183,0.2106697
118184,0.24869011
118185,0.4263641
118186,0.1387377
118187,0.41570237
118188,0.3993155
118189,0.44095212
118190,0.5454829
118191,0.62557936
118192,0.04312504
118193,0.12018738
118194,0.09288958
118195,0.06206851
118196,0.21539973
118197,0.266599
118198,0.14180762
118199,0.06910153
118200,0.11910325
118201,0.16276585
118202,0.27978128
118203,0.118425034
118204,0.052949484
118205,0.14369883
118206,0.62934864
118207,0.70975935
118208,0.516276
118209,0.091879115
118210,0.09681175
118211,0.14042175
118212,0.11571383
118213,0.075652786
118214,0.5864903
118215,0.64912134
118216,0.45207813
118217,0.47589263
118218,0.08250754
118219,0.4407072
118220,0.12099252
118221,0.08710645
118222,0.29058632
118223,0.08225681
118224,0.37980992
118225,0.053889368
118226,0.17204686
118227,0.13968496
118228,0.17845495
118229,0.14834441
118230,0.054058947
118231,0.106061235
118232,0.34457144
118233,0.122150294
118234,0.04897604
118235,0.063261
118236,0.15142351
118237,0.04975134
118238,0.097576454
118239,0.102585904
118240,0.087655164
118241,0.06583625
118242,0.14260325
118243,0.16161308
118244,0.091664754
118245,0.05009156
118246,0.5473519
118247,0.10010364
118248,0.19478098
118249,0.575853
118250,0.06319075
118251,0.096080266
118252,0.39910054
118253,0.082829
118254,0.7686087
118255,0.061339848
118256,0.101040065
118257,0.06573903
118258,0.7556901
118259,0.11197664
118260,0.103103645
118261,0.186913
118262,0.6102113
118263,0.060887527
118264,0.30216768
118265,0.054380126
118266,0.44510618
118267,0.60138285
118268,0.2208011
118269,0.67342067
118270,0.05266668
118271,0.17907757
118272,0.7795686
118273,0.0523478
118274,0.2607777
118275,0.2511953
118276,0.13623041
118277,0.09155004
118278,0.698579
118279,0.10582601
118280,0.25279537
118281,0.06356722
118282,0.8107333
118283,0.7584602
118284,0.053359512
118285,0.20855144
118286,0.07080095
118287,0.6543308
118288,0.13612266
118289,0.048237134
118290,0.5473743
118291,0.29054144
118292,0.23641522
118293,0.7653258
118294,0.092821136
118295,0.08011381
118296,0.16424666
118297,0.05613036
118298,0.115018435
118299,0.10730768
118300,0.5550763
118301,0.17500238
118302,0.5526082
118303,0.16112278
118304,0.045565598
118305,0.1343269
118306,0.088002935
118307,0.17059737
118308,0.054432724
118309,0.17499225
118310,0.13910176
118311,0.39392352
118312,0.09034054
118313,0.18981731
118314,0.05628522
118315,0.19774513
118316,0.19850163
118317,0.04826745
118318,0.059014913
118319,0.25413856
118320,0.195923
118321,0.047584027
118322,0.096739724
118323,0.06260254
118324,0.1093288
118325,0.105592676
118326,0.09035523
118327,0.06684639
118328,0.0513565
118329,0.14829409
118330,0.2342088
118331,0.0523072
118332,0.096767746
118333,0.12799817
118334,0.11804618
118335,0.643933
118336,0.23194322
118337,0.76955044
118338,0.52620167
118339,0.5835602
118340,0.059433177
118341,0.16694705
118342,0.07228419
118343,0.41293168
118344,0.05908349
118345,0.54924417
118346,0.16155416
118347,0.32908022
118348,0.47894475
118349,0.12433463
118350,0.049474947
118351,0.085519485
118352,0.41510126
118353,0.050883573
118354,0.5899345
118355,0.11021705
118356,0.05659015
118357,0.086870976
118358,0.09171453
118359,0.18887304
118360,0.05789846
118361,0.10097682
118362,0.060377475
118363,0.08935148
118364,0.17398317
118365,0.19682957
118366,0.066765755
118367,0.24201202
118368,0.09087443
118369,0.06304542
118370,0.26775143
118371,0.06392822
118372,0.39000046
118373,0.1879038
118374,0.052447062
118375,0.10409747
118376,0.1721152
118377,0.5620138
118378,0.15369673
118379,0.084872656
118380,0.2295083
118381,0.12354588
118382,0.0751908
118383,0.06717651
118384,0.19058423
118385,0.091764845
118386,0.082965195
118387,0.06133672
118388,0.054604445
118389,0.20422329
118390,0.11649509
118391,0.15309466
118392,0.21512602
118393,0.29039958
118394,0.124967195
118395,0.0906204
118396,0.3150546
118397,0.06391986
118398,0.054072425
118399,0.7377199
118400,0.08610877
118401,0.10913924
118402,0.15070206
118403,0.7522189
118404,0.60836923
118405,0.5937914
118406,0.13646774
118407,0.074543655
118408,0.25939274
118409,0.06584435
118410,0.2108983
118411,0.11900918
118412,0.12986702
118413,0.20737235
118414,0.13607273
118415,0.22757894
118416,0.7151832
118417,0.49640012
118418,0.62098974
118419,0.16465905
118420,0.5869942
118421,0.5089879
118422,0.22696438
118423,0.054614563
118424,0.28472376
118425,0.1625387
118426,0.2553289
118427,0.5745611
118428,0.35764882
118429,0.13878599
118430,0.6464299
118431,0.063511536
118432,0.092623316
118433,0.15148306
118434,0.12250911
118435,0.6335593
118436,0.19795533
118437,0.052257936
118438,0.44516772
118439,0.07702971
118440,0.41531423
118441,0.6816525
118442,0.13461664
118443,0.124686554
118444,0.047184896
118445,0.054755613
118446,0.16534746
118447,0.1689592
118448,0.065139495
118449,0.07646267
118450,0.0717119
118451,0.050621174
118452,0.5766278
118453,0.06902321
118454,0.068569615
118455,0.63402855
118456,0.102075055
118457,0.27796936
118458,0.32524848
118459,0.5180591
118460,0.6337326
118461,0.17551118
118462,0.109749556
118463,0.67363054
118464,0.09216252
118465,0.07069932
118466,0.36605304
118467,0.093516134
118468,0.085908525
118469,0.07766685
118470,0.2951795
118471,0.2843964
118472,0.1487915
118473,0.053663462
118474,0.596374
118475,0.06757427
118476,0.27129123
118477,0.06997158
118478,0.60677844
118479,0.08548857
118480,0.15933296
118481,0.04970069
118482,0.33657995
118483,0.09270618
118484,0.23449977
118485,0.12238268
118486,0.79407406
118487,0.15003388
118488,0.13158797
118489,0.48663273
118490,0.06658341
118491,0.12204591
118492,0.05288066
118493,0.17483504
118494,0.11779487
118495,0.17756891
118496,0.27031294
118497,0.06173047
118498,0.3934851
118499,0.42917323
118500,0.68554276
118501,0.13718504
118502,0.13324751
118503,0.13817853
118504,0.05458124
118505,0.054380298
118506,0.15005608
118507,0.4152347
118508,0.5491437
118509,0.26007694
118510,0.104181014
118511,0.14257611
118512,0.6831873
118513,0.26136702
118514,0.7441669
118515,0.17846234
118516,0.8043104
118517,0.12549306
118518,0.31860873
118519,0.060429428
118520,0.06827513
118521,0.32853815
118522,0.11262102
118523,0.46472636
118524,0.68558586
118525,0.19094612
118526,0.5193875
118527,0.12084449
118528,0.10326739
118529,0.047971517
118530,0.5180701
118531,0.21484292
118532,0.28256732
118533,0.35979724
118534,0.26451716
118535,0.23176704
118536,0.15948959
118537,0.34343663
118538,0.15040423
118539,0.09526162
118540,0.108794585
118541,0.048659243
118542,0.17287168
118543,0.120305374
118544,0.3329114
118545,0.04903528
118546,0.39198288
118547,0.08837971
118548,0.6784527
118549,0.42174342
118550,0.4276868
118551,0.09999559
118552,0.12067856
118553,0.043481916
118554,0.052093882
118555,0.18355645
118556,0.25135842
118557,0.16381823
118558,0.079562545
118559,0.100991584
118560,0.07601315
118561,0.19493106
118562,0.5640744
118563,0.16090924
118564,0.060816433
118565,0.10142453
118566,0.09451271
118567,0.12292527
118568,0.07685021
118569,0.047355607
118570,0.06469188
118571,0.19503728
118572,0.08191645
118573,0.0453615
118574,0.09303704
118575,0.27483246
118576,0.3522915
118577,0.7900109
118578,0.79268295
118579,0.13398549
118580,0.81141776
118581,0.09659449
118582,0.113839686
118583,0.18102856
118584,0.066302724
118585,0.15527943
118586,0.1340873
118587,0.2493054
118588,0.12911765
118589,0.13025951
118590,0.19742413
118591,0.07841773
118592,0.16769387
118593,0.052852083
118594,0.09651017
118595,0.5008235
118596,0.051561955
118597,0.12822385
118598,0.06788722
118599,0.10558818
118600,0.15795943
118601,0.11897363
118602,0.11464631
118603,0.09669946
118604,0.068150796
118605,0.6470154
118606,0.070710175
118607,0.4284152
118608,0.174871
118609,0.5893562
118610,0.6579212
118611,0.11413697
118612,0.5987002
118613,0.18177386
118614,0.053513195
118615,0.5506594
118616,0.5416919
118617,0.12037654
118618,0.11749356
118619,0.071478784
118620,0.65649694
118621,0.06213447
118622,0.06433991
118623,0.2303338
118624,0.05082486
118625,0.06256876
118626,0.5284302
118627,0.7691274
118628,0.24634804
118629,0.055158876
118630,0.05402463
118631,0.045748528
118632,0.13903259
118633,0.36003783
118634,0.07203895
118635,0.24275337
118636,0.52406996
118637,0.1461739
118638,0.049725614
118639,0.09620252
118640,0.06481819
118641,0.057429243
118642,0.25064856
118643,0.35342038
118644,0.05507024
118645,0.061289158
118646,0.06721921
118647,0.48002744
118648,0.09522514
118649,0.23386584
118650,0.048021697
118651,0.76207817
118652,0.052787647
118653,0.052835662
118654,0.056506507
118655,0.13062093
118656,0.1682622
118657,0.04949769
118658,0.08262203
118659,0.09841722
118660,0.3031333
118661,0.6581049
118662,0.06417889
118663,0.09911541
118664,0.04755741
118665,0.66580397
118666,0.3222828
118667,0.16060434
118668,0.20126991
118669,0.10752281
118670,0.72395825
118671,0.089982845
118672,0.15256554
118673,0.14824666
118674,0.14818807
118675,0.06823853
118676,0.71748036
118677,0.09087502
118678,0.16687451
118679,0.23809715
118680,0.1593135
118681,0.1171471
118682,0.25854906
118683,0.37660936
118684,0.12633012
118685,0.19611153
118686,0.5212051
118687,0.32997462
118688,0.12961152
118689,0.08968893
118690,0.61904067
118691,0.23857543
118692,0.2081931
118693,0.30980125
118694,0.12810682
118695,0.08686284
118696,0.17295893
118697,0.11740888
118698,0.09086795
118699,0.2511347
118700,0.09023354
118701,0.12070602
118702,0.2827226
118703,0.25059554
118704,0.12965426
118705,0.124696724
118706,0.2878474
118707,0.2261959
118708,0.12501481
118709,0.25886187
118710,0.3369496
118711,0.089212865
118712,0.18849385
118713,0.09856614
118714,0.13086879
118715,0.13712443
118716,0.099708766
118717,0.23781057
118718,0.25948247
118719,0.12263135
118720,0.15589452
118721,0.15011987
118722,0.65326226
118723,0.0951241
118724,0.15816513
118725,0.24692252
118726,0.06347651
118727,0.054724105
118728,0.36722952
118729,0.21672724
118730,0.05902917
118731,0.08967298
118732,0.05062451
118733,0.0815299
118734,0.07239699
118735,0.0651477
118736,0.058825683
118737,0.104762524
118738,0.065481
118739,0.33178475
118740,0.058782548
118741,0.13999675
118742,0.09416426
118743,0.12583192
118744,0.11878217
118745,0.21095261
118746,0.44648772
118747,0.04803036
118748,0.7750676
118749,0.5823773
118750,0.34519225
118751,0.06369749
118752,0.23715504
118753,0.5730709
118754,0.41377762
118755,0.101616606
118756,0.35498106
118757,0.35285363
118758,0.19737041
118759,0.091818936
118760,0.04766751
118761,0.080695845
118762,0.6854921
118763,0.57295704
118764,0.38935173
118765,0.16309384
118766,0.04706406
118767,0.4172091
118768,0.10333689
118769,0.4440113
118770,0.0762185
118771,0.2835036
118772,0.08752375
118773,0.2791492
118774,0.12474672
118775,0.48542455
118776,0.05239518
118777,0.19011085
118778,0.04821435
118779,0.1303846
118780,0.058948267
118781,0.4351701
118782,0.38795406
118783,0.0564537
118784,0.7886675
118785,0.05156461
118786,0.1616546
118787,0.39339402
118788,0.15374947
118789,0.11402256
118790,0.74765795
118791,0.18103619
118792,0.10493917
118793,0.048387937
118794,0.34068844
118795,0.070332766
118796,0.23300616
118797,0.3892494
118798,0.57301307
118799,0.21825363
118800,0.17132942
118801,0.11435962
118802,0.114094585
118803,0.1924918
118804,0.06061343
118805,0.059431475
118806,0.1531033
118807,0.15524052
118808,0.4732169
118809,0.07094937
118810,0.2789819
118811,0.7299272
118812,0.057623696
118813,0.10123116
118814,0.13892499
118815,0.061131336
118816,0.055633653
118817,0.12851077
118818,0.12512203
118819,0.06052947
118820,0.5705135
118821,0.55408496
118822,0.13076992
118823,0.5590905
118824,0.7736076
118825,0.058767576
118826,0.20248675
118827,0.31694916
118828,0.26165316
118829,0.05733013
118830,0.21975659
118831,0.81703454
118832,0.5481748
118833,0.08240399
118834,0.12648566
118835,0.52145994
118836,0.13631886
118837,0.09056231
118838,0.12234241
118839,0.056674838
118840,0.049921185
118841,0.09596979
118842,0.6841694
118843,0.049798783
118844,0.046936836
118845,0.5674486
118846,0.5269948
118847,0.10447266
118848,0.10034655
118849,0.1454738
118850,0.23264995
118851,0.80956966
118852,0.3346379
118853,0.28179342
118854,0.5905612
118855,0.121106036
118856,0.41820064
118857,0.05331254
118858,0.180504
118859,0.35873324
118860,0.05968309
118861,0.08952473
118862,0.06617679
118863,0.13262703
118864,0.698937
118865,0.18931298
118866,0.12620208
118867,0.05230095
118868,0.1033114
118869,0.78889585
118870,0.38469964
118871,0.08825638
118872,0.14280516
118873,0.33532983
118874,0.59872407
118875,0.2717981
118876,0.19281322
118877,0.063881494
118878,0.06888662
118879,0.06941535
118880,0.59310645
118881,0.59788114
118882,0.10423325
118883,0.09752233
118884,0.0795143
118885,0.10607453
118886,0.057813287
118887,0.05419483
118888,0.24621135
118889,0.12305399
118890,0.21276402
118891,0.1159081
118892,0.18958488
118893,0.119868666
118894,0.27878058
118895,0.1259215
118896,0.048837077
118897,0.3036055
118898,0.09512882
118899,0.06391033
118900,0.1535021
118901,0.13006195
118902,0.57817984
118903,0.04833022
118904,0.07210633
118905,0.58541924
118906,0.09205372
118907,0.28484973
118908,0.41797984
118909,0.087123334
118910,0.09987557
118911,0.21949898
118912,0.6780007
118913,0.48010522
118914,0.24046396
118915,0.67049986
118916,0.05001611
118917,0.10814427
118918,0.45481718
118919,0.106426105
118920,0.27445924
118921,0.12233182
118922,0.4226627
118923,0.1219403
118924,0.11745207
118925,0.10109927
118926,0.15566741
118927,0.13119042
118928,0.057493202
118929,0.12370596
118930,0.282085
118931,0.26204714
118932,0.56539947
118933,0.6622321
118934,0.0504222
118935,0.26878703
118936,0.068291575
118937,0.26578432
118938,0.087859616
118939,0.11862339
118940,0.17451091
118941,0.6329311
118942,0.115970165
118943,0.05864793
118944,0.29725286
118945,0.4329582
118946,0.33943424
118947,0.1884789
118948,0.76971966
118949,0.060429156
118950,0.057675444
118951,0.12846977
118952,0.16588445
118953,0.7343902
118954,0.20653617
118955,0.079835534
118956,0.06723475
118957,0.5878718
118958,0.107273616
118959,0.23960885
118960,0.52854013
118961,0.19706695
118962,0.15641044
118963,0.10185889
118964,0.77852595
118965,0.13272507
118966,0.04210967
118967,0.07543394
118968,0.49074188
118969,0.06800991
118970,0.09945016
118971,0.102151185
118972,0.38916805
118973,0.5584149
118974,0.74312884
118975,0.19419888
118976,0.05238766
118977,0.20566674
118978,0.25931692
118979,0.20175977
118980,0.72485167
118981,0.4287746
118982,0.047882285
118983,0.053312156
118984,0.106371306
118985,0.06637427
118986,0.1410202
118987,0.52926534
118988,0.045757033
118989,0.05969687
118990,0.16074345
118991,0.17975897
118992,0.08644993
118993,0.48032483
118994,0.56777066
118995,0.4750618
118996,0.16969071
118997,0.068560846
118998,0.13749743
118999,0.10943896
119000,0.18459645
119001,0.52513754
119002,0.05100123
119003,0.06759402
119004,0.07232059
119005,0.06776985
119006,0.093949586
119007,0.21086828
119008,0.09442213
119009,0.6149507
119010,0.3854887
119011,0.055718794
119012,0.12128597
119013,0.057614375
119014,0.6133495
119015,0.17071405
119016,0.069275856
119017,0.05823919
119018,0.110064715
119019,0.104612
119020,0.15234189
119021,0.43526518
119022,0.5228548
119023,0.12414631
119024,0.56110865
119025,0.16929579
119026,0.10462935
119027,0.2954244
119028,0.049127936
119029,0.06233283
119030,0.09200498
119031,0.092298
119032,0.09451043
119033,0.17725804
119034,0.049107
119035,0.790856
119036,0.65841115
119037,0.80111504
119038,0.20932455
119039,0.066471495
119040,0.045268483
119041,0.1358674
119042,0.10066208
119043,0.05499846
119044,0.37745166
119045,0.23300219
119046,0.56846666
119047,0.078302234
119048,0.21442786
119049,0.4191656
119050,0.107326135
119051,0.10048562
119052,0.12417255
119053,0.04975859
119054,0.051994808
119055,0.09193369
119056,0.093032576
119057,0.100177996
119058,0.4571042
119059,0.060817808
119060,0.056307957
119061,0.123411015
119062,0.05357397
119063,0.055062935
119064,0.092064366
119065,0.07672237
119066,0.4445917
119067,0.10032635
119068,0.8082149
119069,0.20775752
119070,0.055150714
119071,0.063327245
119072,0.4928831
119073,0.10727916
119074,0.12415077
119075,0.0620969
119076,0.18978527
119077,0.12008677
119078,0.114396185
119079,0.61815834
119080,0.09273732
119081,0.32450682
119082,0.29212865
119083,0.054769516
119084,0.19939233
119085,0.29052854
119086,0.29549536
119087,0.051416688
119088,0.06332471
119089,0.11652788
119090,0.055754673
119091,0.51797795
119092,0.13323455
119093,0.19152173
119094,0.5645363
119095,0.10434296
119096,0.051931698
119097,0.76446736
119098,0.120198734
119099,0.15928307
119100,0.26744217
119101,0.093818516
119102,0.09832311
119103,0.061915178
119104,0.16228257
119105,0.08242391
119106,0.052539155
119107,0.5441193
119108,0.19720632
119109,0.17380987
119110,0.577423
