id,defects
115232,0.23815614
115233,0.2922512
115234,0.10295065
115235,0.10729987
115236,0.19418395
115237,0.13950592
115238,0.77226955
115239,0.35035032
115240,0.10251591
115241,0.39379224
115242,0.12749541
115243,0.10231438
115244,0.5925728
115245,0.08489271
115246,0.19743016
115247,0.07124824
115248,0.07566514
115249,0.084389664
115250,0.06075378
115251,0.11266411
115252,0.7243842
115253,0.27624705
115254,0.08361164
115255,0.06072918
115256,0.09642344
115257,0.23192227
115258,0.10364273
115259,0.048915148
115260,0.14156884
115261,0.26169208
115262,0.7088115
115263,0.20906632
115264,0.110256076
115265,0.106722064
115266,0.3821748
115267,0.26644176
115268,0.09759686
115269,0.1984647
115270,0.054436993
115271,0.061857052
115272,0.5476853
115273,0.5785619
115274,0.27394325
115275,0.20646706
115276,0.2023567
115277,0.05983979
115278,0.118439056
115279,0.7923847
115280,0.8020924
115281,0.64572495
115282,0.21723987
115283,0.27065846
115284,0.101807885
115285,0.41312727
115286,0.15194592
115287,0.09091178
115288,0.28076985
115289,0.39899215
115290,0.24716884
115291,0.79918647
115292,0.7237882
115293,0.08008012
115294,0.7774355
115295,0.6234167
115296,0.71040446
115297,0.74580246
115298,0.04553373
115299,0.09016872
115300,0.07267751
115301,0.10232505
115302,0.28668597
115303,0.5600342
115304,0.19807918
115305,0.10364273
115306,0.09445113
115307,0.09875122
115308,0.12749694
115309,0.12242291
115310,0.053919207
115311,0.24900246
115312,0.1424308
115313,0.10394577
115314,0.37356585
115315,0.06273752
115316,0.38598713
115317,0.07108092
115318,0.15807824
115319,0.30483705
115320,0.117371544
115321,0.48914856
115322,0.15208282
115323,0.09997955
115324,0.07780202
115325,0.063343406
115326,0.14782122
115327,0.286678
115328,0.08485317
115329,0.28494114
115330,0.4554285
115331,0.0815602
115332,0.10126168
115333,0.06072918
115334,0.11281404
115335,0.17787808
115336,0.09352868
115337,0.17309868
115338,0.4369537
115339,0.16424055
115340,0.05227205
115341,0.19072363
115342,0.25185394
115343,0.10221657
115344,0.06275062
115345,0.7205443
115346,0.09895364
115347,0.05540944
115348,0.08822456
115349,0.11562428
115350,0.40020403
115351,0.570019
115352,0.12411046
115353,0.06250401
115354,0.32927328
115355,0.07847372
115356,0.070010684
115357,0.047323942
115358,0.080647744
115359,0.10295065
115360,0.39469096
115361,0.40391997
115362,0.7552114
115363,0.060794316
115364,0.09859785
115365,0.1206479
115366,0.0661596
115367,0.21547776
115368,0.12218369
115369,0.101562686
115370,0.046370592
115371,0.096698545
115372,0.06630706
115373,0.07728512
115374,0.07963295
115375,0.07400844
115376,0.67359257
115377,0.16202678
115378,0.050816894
115379,0.113530196
115380,0.28953058
115381,0.11372415
115382,0.05757985
115383,0.623383
115384,0.12874335
115385,0.06630706
115386,0.14765655
115387,0.20648277
115388,0.10713556
115389,0.1092079
115390,0.60481656
115391,0.124777235
115392,0.6095945
115393,0.32142365
115394,0.08048338
115395,0.064191505
115396,0.13118465
115397,0.34988773
115398,0.14404783
115399,0.22624141
115400,0.08326275
115401,0.37472844
115402,0.14046644
115403,0.14828861
115404,0.46552956
115405,0.11027448
115406,0.072850324
115407,0.34978586
115408,0.070740886
115409,0.11027448
115410,0.504355
115411,0.110623345
115412,0.06004224
115413,0.29530486
115414,0.05577218
115415,0.21817176
115416,0.48277113
115417,0.1427735
115418,0.24045865
115419,0.15632378
115420,0.055959467
115421,0.49342784
115422,0.0656262
115423,0.058786582
115424,0.17061813
115425,0.102046184
115426,0.09713107
115427,0.16045782
115428,0.37033123
115429,0.055237535
115430,0.11191541
115431,0.2570021
115432,0.20956355
115433,0.12838574
115434,0.06458688
115435,0.21010342
115436,0.65568733
115437,0.79822403
115438,0.06664382
115439,0.042557314
115440,0.24414365
115441,0.05091483
115442,0.26665676
115443,0.06767112
115444,0.08841731
115445,0.05823525
115446,0.14556526
115447,0.6424193
115448,0.52481556
115449,0.10295065
115450,0.51777893
115451,0.048167743
115452,0.13737603
115453,0.69864583
115454,0.10165154
115455,0.32029262
115456,0.15588677
115457,0.396694
115458,0.12959401
115459,0.18179227
115460,0.14491889
115461,0.05776812
115462,0.06847644
115463,0.05782192
115464,0.23497328
115465,0.22693405
115466,0.06072918
115467,0.2087884
115468,0.0967106
115469,0.1290792
115470,0.07133846
115471,0.25929886
115472,0.1783771
115473,0.0930929
115474,0.26365787
115475,0.058786146
115476,0.13909002
115477,0.06383178
115478,0.17529005
115479,0.49863154
115480,0.18076359
115481,0.045923516
115482,0.093446076
115483,0.22443686
115484,0.16853607
115485,0.48438957
115486,0.050454855
115487,0.13679838
115488,0.09313831
115489,0.10498187
115490,0.16874903
115491,0.12175351
115492,0.10414342
115493,0.46236464
115494,0.13475168
115495,0.1165798
115496,0.11326822
115497,0.048163403
115498,0.09759686
115499,0.10667285
115500,0.21139584
115501,0.075834334
115502,0.44839433
115503,0.31531286
115504,0.6001472
115505,0.27983344
115506,0.18967907
115507,0.10964462
115508,0.11817737
115509,0.6480047
115510,0.5862791
115511,0.44839433
115512,0.62505716
115513,0.043433998
115514,0.25175595
115515,0.47324824
115516,0.15936944
115517,0.0629994
115518,0.045704886
115519,0.22786115
115520,0.16352944
115521,0.33492166
115522,0.18069273
115523,0.20739138
115524,0.6040626
115525,0.055959467
115526,0.1092079
115527,0.049178872
115528,0.26764965
115529,0.05587988
115530,0.2726431
115531,0.09624497
115532,0.12976168
115533,0.7441261
115534,0.14309774
115535,0.7058136
115536,0.6981555
115537,0.11667825
115538,0.7337515
115539,0.10022684
115540,0.14797905
115541,0.090363994
115542,0.22318996
115543,0.26587856
115544,0.047140647
115545,0.13161811
115546,0.6119821
115547,0.081137024
115548,0.08385789
115549,0.18382667
115550,0.52672964
115551,0.059696257
115552,0.07940984
115553,0.059696257
115554,0.23972507
115555,0.33780822
115556,0.7249037
115557,0.17484455
115558,0.7358687
115559,0.10153292
115560,0.03776034
115561,0.16262968
115562,0.07619026
115563,0.083214894
115564,0.12877719
115565,0.09624497
115566,0.28524342
115567,0.3080101
115568,0.13319278
115569,0.10731403
115570,0.109319076
115571,0.2178284
115572,0.21705723
115573,0.045178767
115574,0.083399385
115575,0.049113896
115576,0.091199584
115577,0.050470646
115578,0.71907115
115579,0.06262988
115580,0.2050964
115581,0.06267007
115582,0.16177756
115583,0.09646851
115584,0.13274617
115585,0.21368678
115586,0.2166164
115587,0.14786594
115588,0.09486764
115589,0.29436234
115590,0.2987769
115591,0.09812571
115592,0.08631358
115593,0.06691139
115594,0.09986464
115595,0.32404128
115596,0.27261403
115597,0.073469445
115598,0.12623045
115599,0.09016872
115600,0.12107001
115601,0.12061476
115602,0.056708746
115603,0.17613874
115604,0.1206479
115605,0.06997401
115606,0.36297205
115607,0.5091845
115608,0.090363994
115609,0.49559572
115610,0.1138276
115611,0.13080913
115612,0.12161083
115613,0.4681577
115614,0.06857494
115615,0.120176926
115616,0.1467538
115617,0.43246853
115618,0.055086024
115619,0.0866299
115620,0.41400594
115621,0.11492436
115622,0.12061476
115623,0.05372167
115624,0.2752051
115625,0.37764034
115626,0.18873078
115627,0.0982265
115628,0.10299731
115629,0.104119144
115630,0.046370592
115631,0.1411267
115632,0.24744827
115633,0.39468855
115634,0.39213043
115635,0.053779256
115636,0.058222596
115637,0.23566683
115638,0.05372167
115639,0.2335765
115640,0.74982816
115641,0.12607466
115642,0.7069881
115643,0.14657068
115644,0.67627835
115645,0.05126566
115646,0.09385262
115647,0.5987465
115648,0.4762512
115649,0.048902396
115650,0.32670692
115651,0.20285133
115652,0.273648
115653,0.19365466
115654,0.0689322
115655,0.10295065
115656,0.20994805
115657,0.07665546
115658,0.14232056
115659,0.046370592
115660,0.7766776
115661,0.060679346
115662,0.058222596
115663,0.09718229
115664,0.713977
115665,0.056551963
115666,0.058222596
115667,0.24189223
115668,0.23482867
115669,0.5304396
115670,0.046605032
115671,0.091756105
115672,0.073469445
115673,0.07739829
115674,0.2346777
115675,0.07124824
115676,0.31007287
115677,0.8088009
115678,0.5333076
115679,0.10153292
115680,0.12063754
115681,0.053712085
115682,0.055237535
115683,0.051797554
115684,0.4022323
115685,0.22236836
115686,0.13196589
115687,0.5656845
115688,0.108758025
115689,0.23842956
115690,0.04723246
115691,0.76699466
115692,0.45826125
115693,0.44455525
115694,0.06994263
115695,0.19686985
115696,0.04802519
115697,0.28418463
115698,0.13686365
115699,0.090474546
115700,0.15922381
115701,0.05523445
115702,0.06328127
115703,0.17684329
115704,0.04786817
115705,0.048713803
115706,0.05014384
115707,0.6378482
115708,0.6011478
115709,0.107507534
115710,0.050470646
115711,0.10726582
115712,0.05035994
115713,0.16086164
115714,0.062701
115715,0.20030408
115716,0.38052547
115717,0.056515925
115718,0.06767112
115719,0.10364273
115720,0.5438664
115721,0.475848
115722,0.80658203
115723,0.21826766
115724,0.087385915
115725,0.14781494
115726,0.355634
115727,0.34748623
115728,0.18108593
115729,0.35824183
115730,0.52151424
115731,0.19153388
115732,0.08146383
115733,0.107897125
115734,0.20700668
115735,0.109853424
115736,0.11875954
115737,0.043433998
115738,0.06259313
115739,0.62097687
115740,0.41450346
115741,0.12515718
115742,0.18039382
115743,0.115360305
115744,0.10215922
115745,0.1147517
115746,0.10732685
115747,0.04622415
115748,0.8110908
115749,0.1092079
115750,0.059794325
115751,0.31177622
115752,0.3509822
115753,0.046007294
115754,0.15234435
115755,0.22502051
115756,0.15269679
115757,0.11744601
115758,0.05715412
115759,0.13746765
115760,0.2553364
115761,0.056221798
115762,0.10565156
115763,0.3286951
115764,0.16184856
115765,0.6898782
115766,0.10153292
115767,0.049530063
115768,0.045456126
115769,0.11873025
115770,0.12209542
115771,0.08274333
115772,0.22896416
115773,0.14558305
115774,0.70315695
115775,0.079484865
115776,0.0930929
115777,0.2145475
115778,0.062051896
115779,0.7744808
115780,0.6102032
115781,0.39853087
115782,0.32954833
115783,0.08559676
115784,0.77226955
115785,0.10353657
115786,0.7808783
115787,0.113571644
115788,0.048536196
115789,0.0990182
115790,0.12755036
115791,0.5865383
115792,0.66068095
115793,0.091641665
115794,0.6649346
115795,0.13910612
115796,0.68006766
115797,0.0669906
115798,0.2163213
115799,0.08357153
115800,0.2401848
115801,0.38612047
115802,0.61079276
115803,0.08091832
115804,0.089641795
115805,0.053779256
115806,0.23063365
115807,0.050428785
115808,0.112829864
115809,0.40231192
115810,0.13268903
115811,0.049178872
115812,0.09091178
115813,0.063343406
115814,0.12285565
115815,0.22195598
115816,0.2531086
115817,0.7154645
115818,0.058241565
115819,0.12882799
115820,0.24727367
115821,0.42285213
115822,0.64346725
115823,0.059134994
115824,0.16952828
115825,0.0768046
115826,0.51990277
115827,0.09571801
115828,0.29759675
115829,0.124003224
115830,0.14205025
115831,0.14591803
115832,0.46703306
115833,0.18929598
115834,0.48351967
115835,0.4074617
115836,0.2090837
115837,0.057138085
115838,0.3937203
115839,0.6523104
115840,0.04802519
115841,0.18448275
115842,0.26709998
115843,0.41383383
115844,0.1254007
115845,0.64769465
115846,0.19010417
115847,0.1294786
115848,0.13934506
115849,0.08054499
115850,0.12059362
115851,0.12238888
115852,0.32313985
115853,0.28590813
115854,0.23542677
115855,0.13764448
115856,0.58777446
115857,0.09624497
115858,0.65674174
115859,0.058296073
115860,0.2048053
115861,0.6509869
115862,0.058513764
115863,0.2283281
115864,0.659647
115865,0.11554078
115866,0.102363884
115867,0.61394113
115868,0.49150902
115869,0.05299867
115870,0.10667285
115871,0.23610705
115872,0.09578524
115873,0.2577908
115874,0.3315048
115875,0.7982254
115876,0.1134545
115877,0.10364273
115878,0.063343406
115879,0.35916865
115880,0.18155791
115881,0.28344914
115882,0.3053521
115883,0.20885709
115884,0.17778382
115885,0.08791593
115886,0.80179405
115887,0.18580247
115888,0.09759686
115889,0.27140763
115890,0.22906591
115891,0.438347
115892,0.22623767
115893,0.59666806
115894,0.39010236
115895,0.06767112
115896,0.10726962
115897,0.55665
115898,0.14146532
115899,0.065879054
115900,0.41537517
115901,0.2191626
115902,0.057571348
115903,0.07321929
115904,0.083785184
115905,0.55442137
115906,0.084698655
115907,0.06827793
115908,0.045704886
115909,0.057488564
115910,0.1512097
115911,0.118757255
115912,0.06094212
115913,0.116828084
115914,0.40269443
115915,0.18139471
115916,0.7982254
115917,0.04535069
115918,0.316212
115919,0.33593985
115920,0.10867201
115921,0.09135289
115922,0.091641665
115923,0.08117637
115924,0.22710265
115925,0.06063965
115926,0.04802519
115927,0.2152509
115928,0.058407426
115929,0.077469476
115930,0.17165065
115931,0.10159926
115932,0.24368572
115933,0.06017894
115934,0.21410106
115935,0.1212809
115936,0.111862846
115937,0.11256887
115938,0.3636055
115939,0.17661363
115940,0.05143569
115941,0.06885751
115942,0.10153292
115943,0.049470507
115944,0.19692148
115945,0.10684168
115946,0.16424055
115947,0.3808273
115948,0.15853631
115949,0.108758025
115950,0.2401848
115951,0.087385915
115952,0.19446157
115953,0.10090711
115954,0.12876694
115955,0.12505965
115956,0.24949522
115957,0.6159654
115958,0.15033026
115959,0.612817
115960,0.0990182
115961,0.14106211
115962,0.15109958
115963,0.10221657
115964,0.11446091
115965,0.08081821
115966,0.21370201
115967,0.20160383
115968,0.09972997
115969,0.24488603
115970,0.04898701
115971,0.11788449
115972,0.7859031
115973,0.090363994
115974,0.05776812
115975,0.110433534
115976,0.13450584
115977,0.124685
115978,0.045923516
115979,0.43076158
115980,0.10213897
115981,0.15882173
115982,0.107218966
115983,0.04553373
115984,0.086359605
115985,0.11101898
115986,0.641334
115987,0.72431105
115988,0.55776745
115989,0.7662587
115990,0.13230693
115991,0.57815963
115992,0.12755196
115993,0.10221657
115994,0.20823169
115995,0.0982265
115996,0.07983081
115997,0.115780875
115998,0.109319076
115999,0.05811194
116000,0.5537318
116001,0.07092247
116002,0.08222317
116003,0.35522497
116004,0.15484452
116005,0.08821016
116006,0.6169036
116007,0.09997955
116008,0.42241782
116009,0.087385915
116010,0.073916346
116011,0.22812472
116012,0.08890044
116013,0.18232258
116014,0.11933509
116015,0.06691139
116016,0.09584914
116017,0.2804844
116018,0.617586
116019,0.7982254
116020,0.48227832
116021,0.19565718
116022,0.06971619
116023,0.10746048
116024,0.056585845
116025,0.06327588
116026,0.12129426
116027,0.091641665
116028,0.20315516
116029,0.19273399
116030,0.20338039
116031,0.80771613
116032,0.110256076
116033,0.53033006
116034,0.661035
116035,0.24473867
116036,0.38878658
116037,0.28063995
116038,0.14399767
116039,0.18097886
116040,0.32180828
116041,0.10153292
116042,0.6743889
116043,0.13170896
116044,0.39871746
116045,0.21708232
116046,0.12564884
116047,0.05735985
116048,0.10153292
116049,0.09510643
116050,0.14969642
116051,0.10153292
116052,0.079972826
116053,0.061845347
116054,0.17500222
116055,0.05091483
116056,0.06627401
116057,0.46576023
116058,0.10542117
116059,0.22348796
116060,0.16386114
116061,0.373622
116062,0.12690528
116063,0.049138032
116064,0.08514868
116065,0.59772074
116066,0.7385881
116067,0.121445276
116068,0.27150875
116069,0.07501549
116070,0.5585784
116071,0.6530184
116072,0.055237535
116073,0.5857238
116074,0.16665463
116075,0.25072792
116076,0.09464521
116077,0.19448848
116078,0.11704959
116079,0.2085332
116080,0.6095945
116081,0.12054864
116082,0.06869686
116083,0.22631636
116084,0.09378544
116085,0.1072699
116086,0.12470697
116087,0.63555145
116088,0.30252594
116089,0.053779256
116090,0.053720675
116091,0.3502969
116092,0.21716492
116093,0.09510643
116094,0.16265593
116095,0.36647326
116096,0.11069298
116097,0.27911684
116098,0.060856782
116099,0.063343406
116100,0.12389583
116101,0.5045706
116102,0.16511543
116103,0.0694015
116104,0.17319931
116105,0.1554159
116106,0.23566683
116107,0.17550988
116108,0.10215922
116109,0.09646851
116110,0.39960158
116111,0.10240799
116112,0.56267625
116113,0.054049026
116114,0.06849448
116115,0.070740886
116116,0.063343406
116117,0.05638317
116118,0.09486764
116119,0.15939035
116120,0.108758025
116121,0.6037704
116122,0.062829025
116123,0.053779256
116124,0.26830712
116125,0.6121164
116126,0.09576314
116127,0.18914066
116128,0.076427706
116129,0.0806113
116130,0.6151488
116131,0.09921167
116132,0.05638317
116133,0.32504967
116134,0.12226901
116135,0.05503782
116136,0.06544252
116137,0.19802898
116138,0.75145066
116139,0.7188638
116140,0.15107174
116141,0.063343406
116142,0.37121126
116143,0.4183418
116144,0.05638317
116145,0.19495267
116146,0.70053947
116147,0.2259309
116148,0.072397426
116149,0.07877457
116150,0.32084098
116151,0.070740886
116152,0.103086226
116153,0.23014176
116154,0.43490347
116155,0.063343406
116156,0.090363994
116157,0.24933693
116158,0.4516767
116159,0.68453026
116160,0.08657903
116161,0.054436993
116162,0.60598975
116163,0.43564737
116164,0.055237535
116165,0.14765655
116166,0.09855552
116167,0.3576587
116168,0.372687
116169,0.13117577
116170,0.06767112
116171,0.06328127
116172,0.23741524
116173,0.304505
116174,0.20666356
116175,0.2965514
116176,0.35280892
116177,0.13546012
116178,0.50218195
