id,defects
109937,0.11021069
109938,0.04992427
109939,0.6060965
109940,0.13029666
109941,0.11486763
109942,0.173583
109943,0.1658235
109944,0.48061368
109945,0.13234626
109946,0.24681588
109947,0.10008902
109948,0.21423927
109949,0.14822477
109950,0.13628706
109951,0.18829289
109952,0.4780846
109953,0.18719311
109954,0.43935287
109955,0.5805855
109956,0.3242708
109957,0.13388494
109958,0.12874946
109959,0.69577575
109960,0.411225
109961,0.064224854
109962,0.62714565
109963,0.16464804
109964,0.5002574
109965,0.1785809
109966,0.12515351
109967,0.047838796
109968,0.07602072
109969,0.12585802
109970,0.44277275
109971,0.13719097
109972,0.14773886
109973,0.10322072
109974,0.73176163
109975,0.16566464
109976,0.3752427
109977,0.27906615
109978,0.051952027
109979,0.38811406
109980,0.3724405
109981,0.11124632
109982,0.15487018
109983,0.10935009
109984,0.07291071
109985,0.054016553
109986,0.205503
109987,0.05666012
109988,0.18979245
109989,0.19806805
109990,0.27491546
109991,0.6353737
109992,0.30202848
109993,0.7079392
109994,0.37232992
109995,0.511368
109996,0.25950015
109997,0.15360987
109998,0.08160025
109999,0.076090984
110000,0.299043
110001,0.27583614
110002,0.05904587
110003,0.2103979
110004,0.047837548
110005,0.19521615
110006,0.08008757
110007,0.10043005
110008,0.096303314
110009,0.6092611
110010,0.16054085
110011,0.20219582
110012,0.09784764
110013,0.14474338
110014,0.12619486
110015,0.090248734
110016,0.1127763
110017,0.051397875
110018,0.80153495
110019,0.1649959
110020,0.05366432
110021,0.40493417
110022,0.5537568
110023,0.406417
110024,0.33221462
110025,0.19476558
110026,0.74559265
110027,0.17949697
110028,0.40624586
110029,0.10989022
110030,0.15858558
110031,0.046021394
110032,0.10240129
110033,0.27128944
110034,0.80685574
110035,0.20457529
110036,0.15535122
110037,0.054287
110038,0.20525832
110039,0.11655184
110040,0.04609233
110041,0.13973737
110042,0.10831006
110043,0.14591865
110044,0.8537416
110045,0.30287054
110046,0.102790415
110047,0.38925973
110048,0.11053892
110049,0.095246896
110050,0.061564296
110051,0.059955712
110052,0.14212681
110053,0.3797611
110054,0.8052112
110055,0.046688292
110056,0.33201987
110057,0.16350184
110058,0.05572029
110059,0.059434835
110060,0.050876852
110061,0.1630897
110062,0.7948115
110063,0.050702117
110064,0.29925576
110065,0.43280256
110066,0.08659188
110067,0.09937776
110068,0.18539909
110069,0.07595308
110070,0.112760864
110071,0.09650633
110072,0.19305934
110073,0.22581534
110074,0.4395067
110075,0.45991653
110076,0.3743136
110077,0.13670458
110078,0.16652818
110079,0.19135977
110080,0.09419324
110081,0.6891444
110082,0.050023396
110083,0.11466292
110084,0.15764223
110085,0.55728716
110086,0.13797629
110087,0.80445164
110088,0.063646734
110089,0.072110526
110090,0.6187635
110091,0.10170804
110092,0.29872686
110093,0.19361119
110094,0.2661755
110095,0.05122499
110096,0.11227058
110097,0.2652545
110098,0.15339233
110099,0.04827871
110100,0.061680913
110101,0.17893298
110102,0.10439223
110103,0.10553916
110104,0.19013438
110105,0.37432912
110106,0.8440395
110107,0.1752164
110108,0.16178483
110109,0.13734685
110110,0.12554906
110111,0.58727634
110112,0.08903111
110113,0.09057355
110114,0.71024185
110115,0.29829937
110116,0.4621632
110117,0.096584626
110118,0.04923719
110119,0.3327284
110120,0.3926937
110121,0.08763078
110122,0.6993833
110123,0.47477275
110124,0.05402374
110125,0.04783464
110126,0.2582543
110127,0.8140881
110128,0.51484376
110129,0.2307497
110130,0.060976043
110131,0.61688155
110132,0.12373801
110133,0.10473261
110134,0.08824892
110135,0.07082584
110136,0.050555844
110137,0.052429873
110138,0.07626086
110139,0.10455922
110140,0.10667024
110141,0.05484565
110142,0.7853694
110143,0.31997254
110144,0.1419251
110145,0.55742645
110146,0.10064138
110147,0.0576559
110148,0.21540634
110149,0.072607934
110150,0.050486825
110151,0.07679698
110152,0.05715408
110153,0.37380475
110154,0.21006155
110155,0.049850717
110156,0.20287436
110157,0.45756516
110158,0.14551406
110159,0.15100028
110160,0.19573875
110161,0.7308687
110162,0.085354
110163,0.0487752
110164,0.05229348
110165,0.09745036
110166,0.75784737
110167,0.047392916
110168,0.046962176
110169,0.0951892
110170,0.053362027
110171,0.3052525
110172,0.4991779
110173,0.12933189
110174,0.08812329
110175,0.05885177
110176,0.11141993
110177,0.16458124
110178,0.14095597
110179,0.0798441
110180,0.09147545
110181,0.15583132
110182,0.12986253
110183,0.6833475
110184,0.045668494
110185,0.38331157
110186,0.50695056
110187,0.7005674
110188,0.042147275
110189,0.24722488
110190,0.13043557
110191,0.108382635
110192,0.1131322
110193,0.043548953
110194,0.06425247
110195,0.077958785
110196,0.6611228
110197,0.15054756
110198,0.1487777
110199,0.3736487
110200,0.049238764
110201,0.36431727
110202,0.07228063
110203,0.088498086
110204,0.7718563
110205,0.17136165
110206,0.69844884
110207,0.05548522
110208,0.2997454
110209,0.053793233
110210,0.14563444
110211,0.12709528
110212,0.08441457
110213,0.68818265
110214,0.5131526
110215,0.042037908
110216,0.22123477
110217,0.061475396
110218,0.058809172
110219,0.23144169
110220,0.16855837
110221,0.0998948
110222,0.17733403
110223,0.18468253
110224,0.38609746
110225,0.71954024
110226,0.050655086
110227,0.14227588
110228,0.5082511
110229,0.11760229
110230,0.099315524
110231,0.76269615
110232,0.055823293
110233,0.6891377
110234,0.52157956
110235,0.10850859
110236,0.59015363
110237,0.18885423
110238,0.07837191
110239,0.074772865
110240,0.6258181
110241,0.04643179
110242,0.048214424
110243,0.7201019
110244,0.13582784
110245,0.1125002
110246,0.19172068
110247,0.2673993
110248,0.10723186
110249,0.090616
110250,0.04580787
110251,0.055066284
110252,0.04911031
110253,0.17903922
110254,0.17569444
110255,0.271421
110256,0.42822388
110257,0.047837067
110258,0.04671226
110259,0.056330312
110260,0.15600458
110261,0.16889194
110262,0.070110306
110263,0.12911797
110264,0.09577794
110265,0.04572862
110266,0.16056433
110267,0.37283212
110268,0.1220477
110269,0.13184063
110270,0.09926267
110271,0.06596763
110272,0.08462916
110273,0.09381398
110274,0.1860238
110275,0.090460345
110276,0.36120582
110277,0.38660446
110278,0.055000443
110279,0.36993846
110280,0.047187254
110281,0.10248299
110282,0.15448663
110283,0.12891746
110284,0.6467231
110285,0.07441098
110286,0.044091567
110287,0.069309264
110288,0.10135726
110289,0.1253876
110290,0.41600204
110291,0.19151868
110292,0.19025779
110293,0.10936621
110294,0.17849272
110295,0.17366733
110296,0.43424088
110297,0.21035059
110298,0.13080622
110299,0.7163438
110300,0.27513704
110301,0.65908706
110302,0.4094618
110303,0.28094032
110304,0.7391184
110305,0.07329127
110306,0.53438085
110307,0.5055575
110308,0.77860856
110309,0.7410726
110310,0.5785806
110311,0.17946774
110312,0.06481535
110313,0.07971715
110314,0.7040536
110315,0.1437477
110316,0.08864311
110317,0.08439165
110318,0.058093708
110319,0.048403595
110320,0.08250475
110321,0.046882827
110322,0.072176605
110323,0.40875494
110324,0.7004218
110325,0.7311511
110326,0.11755452
110327,0.12284717
110328,0.078498356
110329,0.18822993
110330,0.12498146
110331,0.08907093
110332,0.18582834
110333,0.09536376
110334,0.11025891
110335,0.2996332
110336,0.264499
110337,0.10237969
110338,0.12650609
110339,0.054523125
110340,0.115559556
110341,0.669371
110342,0.27293172
110343,0.04898895
110344,0.064479135
110345,0.13350502
110346,0.054624815
110347,0.15030791
110348,0.47761285
110349,0.087637834
110350,0.1493679
110351,0.18376124
110352,0.119213015
110353,0.20472427
110354,0.60548645
110355,0.08984873
110356,0.10159941
110357,0.10280342
110358,0.51825976
110359,0.116482064
110360,0.11816789
110361,0.106575534
110362,0.25205517
110363,0.0884155
110364,0.07862708
110365,0.6227052
110366,0.08524733
110367,0.07374443
110368,0.110598296
110369,0.7487365
110370,0.34192905
110371,0.095685974
110372,0.1035539
110373,0.060502306
110374,0.10048409
110375,0.117698915
110376,0.11625015
110377,0.072742485
110378,0.090337135
110379,0.31857932
110380,0.15654354
110381,0.038647056
110382,0.13151208
110383,0.641459
110384,0.080327615
110385,0.2491639
110386,0.7732994
110387,0.097895004
110388,0.2487709
110389,0.2273229
110390,0.63174355
110391,0.24970843
110392,0.63186675
110393,0.12941399
110394,0.11231036
110395,0.1597027
110396,0.1066222
110397,0.07596095
110398,0.75009596
110399,0.58371466
110400,0.11844573
110401,0.10720514
110402,0.16402446
110403,0.14647758
110404,0.09843238
110405,0.09077346
110406,0.08292459
110407,0.16355647
110408,0.6685327
110409,0.1980332
110410,0.45710075
110411,0.22572187
110412,0.22405681
110413,0.12691617
110414,0.13788119
110415,0.058266174
110416,0.06524475
110417,0.28447622
110418,0.7612978
110419,0.12731956
110420,0.10500566
110421,0.043699697
110422,0.11791704
110423,0.111938275
110424,0.090218745
110425,0.055784915
110426,0.08259653
110427,0.8187252
110428,0.09463696
110429,0.18546526
110430,0.43161467
110431,0.10544681
110432,0.680911
110433,0.200913
110434,0.18638384
110435,0.05860413
110436,0.049107213
110437,0.14529984
110438,0.3715444
110439,0.050771013
110440,0.09971777
110441,0.78905946
110442,0.06154476
110443,0.06680918
110444,0.10667709
110445,0.30408794
110446,0.7281018
110447,0.10655275
110448,0.052138098
110449,0.12076551
110450,0.050358914
110451,0.20920205
110452,0.6549614
110453,0.49907082
110454,0.15238938
110455,0.21211466
110456,0.48576468
110457,0.08428081
110458,0.052856356
110459,0.29067746
110460,0.24235795
110461,0.05212753
110462,0.093376
110463,0.13747951
110464,0.60402054
110465,0.3037282
110466,0.76641315
110467,0.38118318
110468,0.6227695
110469,0.3090616
110470,0.1586148
110471,0.14595793
110472,0.61940956
110473,0.11942246
110474,0.044548243
110475,0.054670166
110476,0.07644472
110477,0.17741124
110478,0.16921756
110479,0.05273043
110480,0.59382534
110481,0.64236605
110482,0.07955902
110483,0.6617001
110484,0.15491971
110485,0.09132994
110486,0.14181583
110487,0.49261692
110488,0.24183717
110489,0.06223247
110490,0.7697459
110491,0.102677785
110492,0.059852183
110493,0.07601278
110494,0.06021526
110495,0.14419363
110496,0.05228868
110497,0.10730508
110498,0.20350772
110499,0.091390096
110500,0.11566191
110501,0.2760873
110502,0.10160331
110503,0.23068467
110504,0.09244358
110505,0.10446097
110506,0.74533486
110507,0.16480377
110508,0.15054363
110509,0.12517683
110510,0.15559337
110511,0.082383476
110512,0.15229388
110513,0.07171323
110514,0.044151574
110515,0.1134262
110516,0.05120391
110517,0.3449647
110518,0.14763056
110519,0.123889536
110520,0.17203486
110521,0.067042835
110522,0.1184023
110523,0.31295744
110524,0.10042491
110525,0.052898634
110526,0.77905303
110527,0.11316558
110528,0.642509
110529,0.35121676
110530,0.2928464
110531,0.33397338
110532,0.33587307
110533,0.6769611
110534,0.05505817
110535,0.06790463
110536,0.08397161
110537,0.102413975
110538,0.23663199
110539,0.07054783
110540,0.34268707
110541,0.049975783
110542,0.17790453
110543,0.17151086
110544,0.31702244
110545,0.041447796
110546,0.08045425
110547,0.10332717
110548,0.1768185
110549,0.5542623
110550,0.25748447
110551,0.27212337
110552,0.09394926
110553,0.6649995
110554,0.12318739
110555,0.7923695
110556,0.5300581
110557,0.05506168
110558,0.09050627
110559,0.1954568
110560,0.09576801
110561,0.30652294
110562,0.067713656
110563,0.31221893
110564,0.2907203
110565,0.050166342
110566,0.16612357
110567,0.11944112
110568,0.08588376
110569,0.720108
110570,0.108160384
110571,0.06177177
110572,0.22090246
110573,0.1730841
110574,0.22863741
110575,0.68815064
110576,0.7272408
110577,0.13991582
110578,0.051736616
110579,0.18361516
110580,0.19993354
110581,0.13770466
110582,0.057795327
110583,0.17776419
110584,0.0646401
110585,0.21171959
110586,0.3420023
110587,0.08498499
110588,0.4060305
110589,0.048142582
110590,0.112158634
110591,0.1139033
110592,0.6450703
110593,0.10601039
110594,0.25031844
110595,0.16083169
110596,0.19012415
110597,0.116290815
110598,0.10812991
110599,0.08836689
110600,0.16144823
110601,0.19000895
110602,0.0350386
110603,0.10450084
110604,0.33113053
110605,0.10907792
110606,0.0541885
110607,0.72304416
110608,0.5287578
110609,0.41800842
110610,0.14194405
110611,0.21516047
110612,0.50987685
110613,0.10629307
110614,0.09225636
110615,0.0958545
110616,0.22798005
110617,0.0865217
110618,0.11297083
110619,0.13305815
110620,0.11509835
110621,0.21772678
110622,0.14749905
110623,0.04913746
110624,0.2333656
110625,0.12329159
110626,0.18514456
110627,0.089719884
110628,0.1689022
110629,0.7957547
110630,0.32840702
110631,0.28510618
110632,0.10574124
110633,0.16774128
110634,0.47745752
110635,0.06436372
110636,0.061855935
110637,0.1606322
110638,0.18017326
110639,0.05095871
110640,0.05193002
110641,0.53204864
110642,0.12192012
110643,0.056639113
110644,0.05415185
110645,0.139584
110646,0.07034644
110647,0.6722839
110648,0.25861713
110649,0.056245923
110650,0.6813058
110651,0.22560436
110652,0.2904577
110653,0.06204122
110654,0.71494913
110655,0.13587733
110656,0.693977
110657,0.05040891
110658,0.5151035
110659,0.52750593
110660,0.21249302
110661,0.4639527
110662,0.25015992
110663,0.5543336
110664,0.2469234
110665,0.67336035
110666,0.085099414
110667,0.061386332
110668,0.07071459
110669,0.05376999
110670,0.10581056
110671,0.24054857
110672,0.09151528
110673,0.6792616
110674,0.10295423
110675,0.5597931
110676,0.7287424
110677,0.43298787
110678,0.05385641
110679,0.15567096
110680,0.13259636
110681,0.10381741
110682,0.046138495
110683,0.26372468
110684,0.095774226
110685,0.19221756
110686,0.047880895
110687,0.17821255
110688,0.049765725
110689,0.66485214
110690,0.14567336
110691,0.6041621
110692,0.6288082
110693,0.10871999
110694,0.10841409
110695,0.044737723
110696,0.40486014
110697,0.82364833
110698,0.2316195
110699,0.10410705
110700,0.11753007
110701,0.43561015
110702,0.33620787
110703,0.09868453
110704,0.41188872
110705,0.09642759
110706,0.08317449
110707,0.04779454
110708,0.06320864
110709,0.057024304
110710,0.78320676
110711,0.4353859
110712,0.045891162
110713,0.41120693
110714,0.1053635
110715,0.05059294
110716,0.43764126
110717,0.10095366
110718,0.056714345
110719,0.04662835
110720,0.13062005
110721,0.057872105
110722,0.11068432
110723,0.14915583
110724,0.3381983
110725,0.13100724
110726,0.095048256
110727,0.25578785
110728,0.043438297
110729,0.37565514
110730,0.5576307
110731,0.13567054
110732,0.17894877
110733,0.09256825
110734,0.11398648
110735,0.5097906
110736,0.51531744
110737,0.043965727
110738,0.45140567
110739,0.16566221
110740,0.06423956
110741,0.101427
110742,0.5789254
110743,0.6300708
110744,0.17736559
110745,0.12009295
110746,0.15806554
110747,0.12542818
110748,0.12854853
110749,0.6805902
110750,0.7774035
110751,0.0870474
110752,0.06631347
110753,0.062168017
110754,0.08722504
110755,0.2237288
110756,0.050346643
110757,0.06595709
110758,0.13017686
110759,0.04949378
110760,0.046981506
110761,0.055003613
110762,0.5832169
110763,0.51855046
110764,0.77286595
110765,0.108391665
110766,0.043849636
110767,0.34171277
110768,0.5012383
110769,0.058682702
110770,0.097887106
110771,0.26681262
110772,0.075090945
110773,0.05130445
110774,0.14703968
110775,0.63160753
110776,0.17527175
110777,0.1156182
110778,0.071071684
110779,0.12336904
110780,0.17852896
110781,0.09464521
110782,0.060753606
110783,0.26254168
110784,0.05546668
110785,0.44041282
110786,0.22988619
110787,0.16761138
110788,0.39236623
110789,0.1319488
110790,0.24330671
110791,0.08622186
110792,0.21341075
110793,0.06793695
110794,0.1582173
110795,0.0941716
110796,0.044522107
110797,0.40892592
110798,0.1433612
110799,0.04499521
110800,0.8151752
110801,0.07336597
110802,0.63448167
110803,0.26269415
110804,0.24186975
110805,0.1235973
110806,0.66958266
110807,0.30754226
110808,0.16355734
110809,0.10446782
110810,0.3307546
110811,0.1555989
110812,0.27535638
110813,0.059607945
110814,0.18856415
110815,0.18881644
110816,0.056895286
110817,0.100385584
110818,0.13348743
110819,0.22197017
110820,0.09090205
110821,0.22832248
110822,0.16974798
110823,0.07065877
110824,0.75366753
110825,0.83518076
110826,0.10899015
110827,0.115843184
110828,0.5941684
110829,0.067981154
110830,0.41341358
110831,0.052345604
110832,0.09393795
110833,0.14992547
110834,0.48848942
110835,0.11156197
110836,0.09950473
110837,0.10458795
110838,0.077189356
110839,0.62080234
110840,0.6021244
110841,0.48212332
110842,0.302085
110843,0.32950875
110844,0.058035634
110845,0.057801325
110846,0.12929387
110847,0.12544434
110848,0.08465541
110849,0.32883868
110850,0.10959624
110851,0.09319412
110852,0.13670239
110853,0.0909847
110854,0.1332028
110855,0.039949384
110856,0.17378554
110857,0.096430875
110858,0.11777576
110859,0.5806507
110860,0.23929869
110861,0.5048256
110862,0.12981276
110863,0.045972545
110864,0.06746392
110865,0.07410387
110866,0.20384203
110867,0.5049647
110868,0.06069138
110869,0.046355538
110870,0.12147413
110871,0.47136602
110872,0.19255327
110873,0.14574817
110874,0.06760696
110875,0.124873705
110876,0.10662996
110877,0.21201673
110878,0.07850824
110879,0.09376788
110880,0.052432794
110881,0.83315444
110882,0.13944913
110883,0.079706535
110884,0.04639609
110885,0.18884984
110886,0.52244616
110887,0.1131291
