id,defects
115697,0.27376276
115698,0.13978316
115699,0.08330856
115700,0.16770509
115701,0.057031777
115702,0.057165194
115703,0.18419725
115704,0.043239877
115705,0.04439111
115706,0.05523068
115707,0.6512728
115708,0.6238972
115709,0.10340564
115710,0.05376749
115711,0.10550749
115712,0.05426393
115713,0.22844121
115714,0.0602175
115715,0.19670995
115716,0.3575826
115717,0.05828521
115718,0.07315939
115719,0.10857243
115720,0.5741805
115721,0.4648517
115722,0.81235087
115723,0.21757773
115724,0.08592382
115725,0.17158039
115726,0.3924349
115727,0.3635781
115728,0.16353036
115729,0.35268
115730,0.5224378
115731,0.18587619
115732,0.08133025
115733,0.1058315
115734,0.20044601
115735,0.10394917
115736,0.10158729
115737,0.04632486
115738,0.061521202
115739,0.60418844
115740,0.3743197
115741,0.12909773
115742,0.16505325
115743,0.11910768
115744,0.09758441
115745,0.10773462
115746,0.10943053
115747,0.04690016
115748,0.78421396
115749,0.110485755
115750,0.059874292
115751,0.32012916
115752,0.4056321
115753,0.047315735
115754,0.14333872
115755,0.21832974
115756,0.1542666
115757,0.121763766
115758,0.05598508
115759,0.12919006
115760,0.23870622
115761,0.0651231
115762,0.09450968
115763,0.29499865
115764,0.12437417
115765,0.71446806
115766,0.10423414
115767,0.047375083
115768,0.041382715
115769,0.121009335
115770,0.13192052
115771,0.07696771
115772,0.22016688
115773,0.14332819
115774,0.70307976
115775,0.06910914
115776,0.08920632
115777,0.21467088
115778,0.06423572
115779,0.75005895
115780,0.60497236
115781,0.3825703
115782,0.30842134
115783,0.10062701
115784,0.76525164
115785,0.09901907
115786,0.77982783
115787,0.11565926
115788,0.050005402
115789,0.09378848
115790,0.12129685
115791,0.5848789
115792,0.67311656
115793,0.09197078
115794,0.6417386
115795,0.12786226
115796,0.69734275
115797,0.067007914
115798,0.21325696
115799,0.090290084
115800,0.22123145
115801,0.4182647
115802,0.66813517
115803,0.080665216
115804,0.0935292
115805,0.0538065
115806,0.23128645
115807,0.049512163
115808,0.13966891
115809,0.41185838
115810,0.15571323
115811,0.046862993
115812,0.0869212
115813,0.06720385
115814,0.117253594
115815,0.21764113
115816,0.26584435
115817,0.719897
115818,0.0575821
115819,0.14391308
115820,0.24240755
115821,0.3795573
115822,0.64410913
115823,0.061785687
115824,0.15952066
115825,0.070369124
115826,0.46902552
115827,0.09109933
115828,0.31996763
115829,0.09425877
115830,0.13651145
115831,0.13783994
115832,0.45273426
115833,0.22201304
115834,0.5325665
115835,0.39481747
115836,0.19638506
115837,0.050214227
115838,0.38367355
115839,0.6235665
115840,0.047043715
115841,0.19137855
115842,0.28093374
115843,0.42474717
115844,0.11856293
115845,0.6959619
115846,0.19376117
115847,0.12417063
115848,0.13699937
115849,0.081571326
115850,0.11934996
115851,0.11611723
115852,0.31041172
115853,0.3076513
115854,0.2372733
115855,0.11733142
115856,0.56688946
115857,0.09588666
115858,0.6491132
115859,0.05710062
115860,0.22938882
115861,0.6489685
115862,0.0571836
115863,0.24735706
115864,0.63714737
115865,0.106072836
115866,0.0956135
115867,0.60368764
115868,0.4612634
115869,0.050350968
115870,0.1063485
115871,0.22692207
115872,0.10749437
115873,0.21814804
115874,0.32587668
115875,0.79251254
115876,0.10438481
115877,0.11267487
115878,0.06424499
115879,0.37560838
115880,0.1920602
115881,0.26838472
115882,0.3575185
115883,0.21712624
115884,0.18077955
115885,0.0948744
115886,0.7943571
115887,0.1927259
115888,0.09309429
115889,0.28451064
115890,0.21968865
115891,0.47908995
115892,0.23838012
115893,0.5579236
115894,0.3828954
115895,0.072009444
115896,0.10316941
115897,0.55569375
115898,0.15360643
115899,0.07048402
115900,0.41149247
115901,0.27222985
115902,0.05620175
115903,0.07354957
115904,0.08832271
115905,0.54102147
115906,0.08635954
115907,0.06070041
115908,0.046104833
115909,0.052799713
115910,0.14646421
115911,0.11780522
115912,0.05963227
115913,0.10667946
115914,0.4028535
115915,0.18382609
115916,0.8169262
115917,0.044959083
115918,0.3045839
115919,0.31021383
115920,0.121117085
115921,0.091198124
115922,0.09032804
115923,0.08391331
115924,0.22780234
115925,0.06337227
115926,0.047690026
115927,0.21761781
115928,0.06090586
115929,0.07284299
115930,0.17134668
115931,0.09814417
115932,0.22620049
115933,0.051751573
115934,0.18910171
115935,0.10524982
115936,0.116764136
115937,0.11348822
115938,0.37940934
115939,0.17771302
115940,0.04127163
115941,0.07611088
115942,0.10302269
115943,0.043269444
115944,0.1904966
115945,0.10906314
115946,0.16094875
115947,0.4432642
115948,0.15588859
115949,0.10976873
115950,0.21894555
115951,0.08330115
115952,0.18282953
115953,0.09695638
115954,0.1280987
115955,0.11815271
115956,0.27191806
115957,0.7396129
115958,0.14041814
115959,0.64318377
115960,0.09496673
115961,0.13773428
115962,0.14542398
115963,0.10321973
115964,0.123004645
115965,0.08400127
115966,0.22868837
115967,0.19567941
115968,0.10281687
115969,0.25277564
115970,0.043372177
115971,0.112865254
115972,0.7852056
115973,0.086899385
115974,0.060885433
115975,0.10118928
115976,0.14756785
115977,0.12886281
115978,0.04438953
115979,0.4582148
115980,0.103354305
115981,0.17171314
115982,0.1017719
115983,0.044676222
115984,0.07995984
115985,0.116848685
115986,0.63083494
115987,0.70909333
115988,0.58155775
115989,0.7670826
115990,0.13514368
115991,0.6414358
115992,0.12530428
115993,0.10261367
115994,0.19519795
115995,0.09320224
115996,0.06977504
115997,0.11910753
115998,0.11641474
115999,0.06925051
116000,0.59349126
116001,0.068251856
116002,0.07837607
116003,0.34925327
116004,0.15509439
116005,0.081922494
116006,0.6360697
116007,0.09308914
116008,0.4079898
116009,0.08292916
116010,0.06950002
116011,0.21496442
116012,0.0902071
116013,0.18438977
116014,0.12131899
116015,0.06931163
116016,0.08906225
116017,0.2343198
116018,0.62601227
116019,0.8086214
116020,0.48443142
116021,0.18112263
116022,0.09034636
116023,0.09059339
116024,0.059303902
116025,0.05975458
116026,0.1304485
116027,0.088247485
116028,0.20003746
116029,0.20333515
116030,0.17424451
116031,0.81677806
116032,0.118999936
116033,0.53222716
116034,0.6417023
116035,0.24185206
116036,0.36485153
116037,0.28501382
116038,0.13087195
116039,0.22741596
116040,0.34652296
116041,0.10282193
116042,0.68990344
116043,0.13384253
116044,0.39450225
116045,0.2146192
116046,0.1285475
116047,0.06046046
116048,0.099916026
116049,0.09524332
116050,0.15378983
116051,0.10014645
116052,0.07946653
116053,0.057926178
116054,0.17586444
116055,0.053647578
116056,0.06558118
116057,0.45722255
116058,0.13443488
116059,0.23120409
116060,0.15594546
116061,0.40167403
116062,0.1148226
116063,0.04748159
116064,0.08011805
116065,0.5906718
116066,0.7439263
116067,0.13616873
116068,0.2969742
116069,0.086432025
116070,0.5501763
116071,0.6416564
116072,0.05560886
116073,0.6007374
116074,0.16584279
116075,0.2839166
116076,0.0982932
116077,0.19298643
116078,0.11247761
116079,0.20930927
116080,0.59898454
116081,0.09576251
116082,0.076902084
116083,0.23778129
116084,0.08980661
116085,0.10378896
116086,0.14245723
116087,0.67695606
116088,0.31991017
116089,0.053394243
116090,0.060457654
116091,0.35008764
116092,0.219034
116093,0.09283405
116094,0.15176754
116095,0.40550578
116096,0.11217183
116097,0.2846016
116098,0.051942453
116099,0.06563919
116100,0.117880896
116101,0.540627
116102,0.18161616
116103,0.07514952
116104,0.17679365
116105,0.14320098
116106,0.23600104
116107,0.14879677
116108,0.10246639
116109,0.088210255
116110,0.40310785
116111,0.11272104
116112,0.5519526
116113,0.047347855
116114,0.06551661
116115,0.07368711
116116,0.065525845
116117,0.052179128
116118,0.092112266
116119,0.15097849
116120,0.106130175
116121,0.5981401
116122,0.06340932
116123,0.052374214
116124,0.26775146
116125,0.6092041
116126,0.10090652
116127,0.18572366
116128,0.12699157
116129,0.08635652
116130,0.6362862
116131,0.09745548
116132,0.0494939
116133,0.3333498
116134,0.12710649
116135,0.05726355
116136,0.05214836
116137,0.20892265
116138,0.8308487
116139,0.69198895
116140,0.14983629
116141,0.06201389
116142,0.35501686
116143,0.39877734
116144,0.054462332
116145,0.1764932
116146,0.6923049
116147,0.22545512
116148,0.07732755
116149,0.0916369
116150,0.3204669
116151,0.06427555
116152,0.104202315
116153,0.25052965
116154,0.46333644
116155,0.06539646
116156,0.086056136
116157,0.24346223
116158,0.4448891
116159,0.7249991
116160,0.087786876
116161,0.051939942
116162,0.6095842
116163,0.4411898
116164,0.052827317
116165,0.14150861
116166,0.09158944
116167,0.35784137
116168,0.39339828
116169,0.1663685
116170,0.07518957
116171,0.058429167
116172,0.24085644
116173,0.31948423
116174,0.1925219
116175,0.2998911
116176,0.37507513
116177,0.14919576
116178,0.48191115
116179,0.3547401
116180,0.14145252
116181,0.61455274
116182,0.18451813
116183,0.121320695
116184,0.227376
116185,0.53843987
116186,0.18529874
116187,0.22484358
116188,0.08370487
116189,0.80618066
116190,0.1106766
116191,0.09595726
116192,0.34443432
116193,0.10122665
116194,0.7853843
116195,0.07609876
116196,0.110638835
116197,0.08347035
116198,0.11873692
116199,0.109156325
116200,0.10677934
116201,0.7170023
116202,0.057991616
116203,0.066906735
116204,0.14889991
116205,0.35455492
116206,0.3061212
116207,0.09697179
116208,0.06290004
116209,0.092417456
116210,0.15987685
116211,0.09532115
116212,0.114925765
116213,0.6924967
116214,0.04910587
116215,0.17285533
116216,0.06995901
116217,0.1233591
116218,0.7689694
116219,0.10379238
116220,0.07425816
116221,0.053176176
116222,0.17809625
116223,0.0812235
116224,0.109834336
116225,0.06570018
116226,0.29545337
116227,0.20626245
116228,0.12669013
116229,0.13807672
116230,0.051532894
116231,0.5792483
116232,0.1934537
116233,0.66778314
116234,0.4061602
116235,0.41177985
116236,0.72847587
116237,0.2195718
116238,0.24640676
116239,0.0992696
116240,0.1001425
116241,0.08492714
116242,0.205217
116243,0.8311144
116244,0.098856114
116245,0.0538659
116246,0.12327859
116247,0.050870493
116248,0.3226027
116249,0.057265844
116250,0.10278505
116251,0.06846281
116252,0.04182856
116253,0.7233084
116254,0.22101592
116255,0.15069886
116256,0.14831111
116257,0.23677947
116258,0.13403897
116259,0.7244901
116260,0.57506704
116261,0.051237915
116262,0.2198941
116263,0.39398512
116264,0.5952797
116265,0.06682105
116266,0.19072893
116267,0.179469
116268,0.048455127
116269,0.25975952
116270,0.1104103
116271,0.3149802
116272,0.48713315
116273,0.050405167
116274,0.48799223
116275,0.057856835
116276,0.33350965
116277,0.3679075
116278,0.36193195
116279,0.15071632
116280,0.060798187
116281,0.21052694
116282,0.15364142
116283,0.08988767
116284,0.38191712
116285,0.08418219
116286,0.39318806
116287,0.07365732
116288,0.11006513
116289,0.17751493
116290,0.06359742
116291,0.061991423
116292,0.6896198
116293,0.052243225
116294,0.28912202
116295,0.08835767
116296,0.08302444
116297,0.11702755
116298,0.35125682
116299,0.09946492
116300,0.06468024
116301,0.060556445
116302,0.102732256
116303,0.15735534
116304,0.24539368
116305,0.30664623
116306,0.09239358
116307,0.114071004
116308,0.05695136
116309,0.467568
116310,0.20391819
116311,0.111516826
116312,0.5025582
116313,0.115359105
116314,0.13670969
116315,0.26689503
116316,0.49842888
116317,0.38978595
116318,0.24939743
116319,0.082383014
116320,0.13995063
116321,0.17246209
116322,0.2845803
116323,0.116666116
116324,0.11021643
116325,0.05163706
116326,0.5736684
116327,0.06338764
116328,0.12254332
116329,0.5678547
116330,0.63523537
116331,0.6938317
116332,0.18319286
116333,0.047118206
116334,0.053627837
116335,0.13584538
116336,0.06908623
116337,0.6050445
116338,0.6257159
116339,0.14169398
116340,0.43750906
116341,0.06112073
116342,0.5719985
116343,0.10989743
116344,0.50338763
116345,0.09902216
116346,0.14245887
116347,0.48944092
116348,0.05196473
116349,0.09918314
116350,0.18424168
116351,0.047478907
116352,0.15968291
116353,0.09855637
116354,0.053543516
116355,0.15555505
116356,0.3390366
116357,0.06323798
116358,0.39558366
116359,0.2353191
116360,0.17539479
116361,0.0521109
116362,0.04898736
116363,0.19223537
116364,0.44881552
116365,0.09804375
116366,0.48577318
116367,0.63664526
116368,0.21559948
116369,0.119718835
116370,0.047547605
116371,0.14847489
116372,0.19787435
116373,0.66002184
116374,0.12333115
116375,0.11513706
116376,0.09620478
116377,0.15267126
116378,0.07971937
116379,0.15315384
116380,0.045782335
116381,0.08254351
116382,0.06684495
116383,0.114624254
116384,0.05498596
116385,0.08773796
116386,0.21517651
116387,0.6983754
116388,0.07320421
116389,0.44661048
116390,0.513889
116391,0.11002492
116392,0.26231727
116393,0.31000432
116394,0.048430048
116395,0.3077881
116396,0.64286727
116397,0.5342193
116398,0.13045017
116399,0.6180228
116400,0.049625114
116401,0.183787
116402,0.23137347
116403,0.24105616
116404,0.1314027
116405,0.39835858
116406,0.38997772
116407,0.29796255
116408,0.13548477
116409,0.043277815
116410,0.15705988
116411,0.5583475
116412,0.14446582
116413,0.05991767
116414,0.79669976
116415,0.14174837
116416,0.049602598
116417,0.10132734
116418,0.09695417
116419,0.3715479
116420,0.0891873
116421,0.07902406
116422,0.44795707
116423,0.07128741
116424,0.06662582
116425,0.076381996
116426,0.097588316
116427,0.07401369
116428,0.575179
116429,0.28812572
116430,0.16635625
116431,0.277152
116432,0.3874262
116433,0.08775408
116434,0.07296983
116435,0.146535
116436,0.6439002
116437,0.44920173
116438,0.169521
116439,0.42263427
116440,0.18430609
116441,0.07353162
116442,0.05115431
116443,0.18296194
116444,0.14264524
116445,0.22658172
116446,0.053702246
116447,0.74638
116448,0.049696356
116449,0.35200387
116450,0.053582456
116451,0.2709092
116452,0.17058201
116453,0.0932916
116454,0.7663794
116455,0.16540761
116456,0.095356256
116457,0.09979895
116458,0.3799952
116459,0.49090937
116460,0.62798136
116461,0.1898626
116462,0.07859342
116463,0.15727061
116464,0.1074623
116465,0.16269663
116466,0.06599532
116467,0.047819
116468,0.61069006
116469,0.09187697
116470,0.31363583
116471,0.20861934
116472,0.050809532
116473,0.1273198
116474,0.114024214
116475,0.068670996
116476,0.11274064
116477,0.08244543
116478,0.28967378
116479,0.76427674
116480,0.5415008
116481,0.22247541
116482,0.15928183
116483,0.070518345
116484,0.09753009
116485,0.15640706
116486,0.14109223
116487,0.2902506
116488,0.13487361
116489,0.17305267
116490,0.07162087
116491,0.29881242
116492,0.07379291
116493,0.054260314
116494,0.78463614
116495,0.069341585
116496,0.090712674
116497,0.18280314
116498,0.13001475
116499,0.058817405
116500,0.4613865
116501,0.3144738
116502,0.086056136
116503,0.1742662
116504,0.15391915
116505,0.15604886
116506,0.150991
116507,0.16708575
116508,0.19215709
116509,0.17238279
116510,0.09800355
116511,0.12374254
116512,0.051648993
116513,0.065193646
116514,0.12360961
116515,0.66719323
116516,0.32071456
116517,0.072533816
116518,0.3229454
116519,0.17545457
116520,0.046763767
116521,0.22437751
116522,0.049787547
116523,0.6438359
116524,0.048289098
116525,0.11277088
116526,0.0659934
116527,0.14141303
116528,0.079576425
116529,0.15645489
116530,0.07890245
116531,0.75223005
116532,0.11039896
116533,0.7667336
116534,0.40138316
116535,0.6976491
116536,0.288851
116537,0.10886798
116538,0.4919326
116539,0.13335022
116540,0.05892215
116541,0.100899085
116542,0.07397824
116543,0.054577745
116544,0.15014054
116545,0.108981766
116546,0.10948287
116547,0.73823506
116548,0.4969983
116549,0.4104318
116550,0.061824977
116551,0.13603404
116552,0.0963392
116553,0.098701455
116554,0.1134807
116555,0.12165588
116556,0.16283126
116557,0.26385143
116558,0.09747002
116559,0.21713667
116560,0.15634967
116561,0.19906557
116562,0.05471837
116563,0.055389117
116564,0.13484672
116565,0.41596603
116566,0.14074267
116567,0.2197716
116568,0.12486038
116569,0.33219963
116570,0.1646424
116571,0.7856522
116572,0.100345545
116573,0.15386374
116574,0.076505564
116575,0.060412936
116576,0.49376878
116577,0.075231984
116578,0.22845793
116579,0.0896586
116580,0.17845573
116581,0.19401169
116582,0.06759554
116583,0.6574605
116584,0.0971211
116585,0.74483323
116586,0.2792648
116587,0.40402618
116588,0.05280027
116589,0.11185839
116590,0.1259036
116591,0.18839824
116592,0.26788625
116593,0.11898764
116594,0.23223987
116595,0.11378877
116596,0.6823977
116597,0.36865607
116598,0.0767453
116599,0.109595865
116600,0.18626814
116601,0.046767306
116602,0.10445307
116603,0.19439767
116604,0.31318337
116605,0.14640786
116606,0.108417585
116607,0.091920935
116608,0.18215536
116609,0.17547189
116610,0.0575821
116611,0.09768541
116612,0.055006515
116613,0.21517797
116614,0.067948
116615,0.45642373
116616,0.3166845
116617,0.07028556
116618,0.05475926
116619,0.0863524
116620,0.071472205
116621,0.23807059
116622,0.15836944
116623,0.15306687
116624,0.19220445
116625,0.090805165
116626,0.058573082
116627,0.78037226
116628,0.04917621
116629,0.07238201
116630,0.09110384
116631,0.06724361
116632,0.7732943
116633,0.095385686
116634,0.09120265
116635,0.05603975
116636,0.25265613
116637,0.050117936
116638,0.13598935
116639,0.17036355
116640,0.6563793
116641,0.13949636
116642,0.07193461
116643,0.09919382
116644,0.108923666
116645,0.17190601
