id,defects
110836,0.10416595
110837,0.104859024
110838,0.074202046
110839,0.61607444
110840,0.57627743
110841,0.48905477
110842,0.28706443
110843,0.32396686
110844,0.05876554
110845,0.059285305
110846,0.13498814
110847,0.122389466
110848,0.08093059
110849,0.3300155
110850,0.1048103
110851,0.09142491
110852,0.12787484
110853,0.086103775
110854,0.13486691
110855,0.03927818
110856,0.19358307
110857,0.10555971
110858,0.114847906
110859,0.6091744
110860,0.24404472
110861,0.50186986
110862,0.12699118
110863,0.044656675
110864,0.06256785
110865,0.073779486
110866,0.20538096
110867,0.51874554
110868,0.05390943
110869,0.043023683
110870,0.1212503
110871,0.46609166
110872,0.18167907
110873,0.142041
110874,0.06805796
110875,0.12378015
110876,0.11082436
110877,0.20725192
110878,0.07794314
110879,0.09740864
110880,0.05371276
110881,0.79712856
110882,0.14765298
110883,0.079531215
110884,0.04427306
110885,0.19416635
110886,0.5183533
110887,0.11527683
110888,0.3495467
110889,0.40085948
110890,0.09627736
110891,0.7450767
110892,0.21683303
110893,0.12086908
110894,0.22707592
110895,0.12754053
110896,0.38910562
110897,0.14249234
110898,0.06362557
110899,0.5890125
110900,0.040455192
110901,0.1784385
110902,0.32087684
110903,0.06071091
110904,0.08204823
110905,0.21194595
110906,0.72184944
110907,0.24140231
110908,0.20610271
110909,0.095194615
110910,0.05642418
110911,0.061538815
110912,0.26611352
110913,0.08248235
110914,0.73702174
110915,0.44966248
110916,0.055466294
110917,0.08504584
110918,0.059432525
110919,0.13340215
110920,0.49305964
110921,0.29489508
110922,0.10570617
110923,0.16283622
110924,0.08741822
110925,0.2401815
110926,0.14531144
110927,0.21738924
110928,0.09376802
110929,0.101690084
110930,0.05099178
110931,0.14594087
110932,0.15679854
110933,0.11074287
110934,0.07683514
110935,0.18889448
110936,0.1112475
110937,0.4948395
110938,0.7297668
110939,0.055783395
110940,0.15492041
110941,0.041631386
110942,0.17865999
110943,0.04807093
110944,0.32412976
110945,0.13046028
110946,0.05345613
110947,0.1314633
110948,0.39778373
110949,0.4678331
110950,0.14349885
110951,0.09480722
110952,0.41009942
110953,0.32535744
110954,0.8084003
110955,0.106107205
110956,0.06250799
110957,0.5829243
110958,0.12554364
110959,0.9035067
110960,0.23896466
110961,0.12400779
110962,0.09988629
110963,0.101133786
110964,0.07380016
110965,0.12287174
110966,0.061465308
110967,0.05371299
110968,0.0646959
110969,0.056834113
110970,0.2736357
110971,0.099805504
110972,0.10073778
110973,0.33039686
110974,0.21138312
110975,0.07558036
110976,0.053942613
110977,0.6644402
110978,0.049625535
110979,0.07390696
110980,0.13007376
110981,0.05568056
110982,0.2694772
110983,0.25256726
110984,0.1673258
110985,0.06409599
110986,0.059903923
110987,0.3029627
110988,0.06746928
110989,0.6092367
110990,0.21537392
110991,0.58752704
110992,0.10986079
110993,0.105434366
110994,0.0527047
110995,0.052240536
110996,0.6731475
110997,0.056454565
110998,0.18786529
110999,0.22370991
111000,0.21323976
111001,0.09093715
111002,0.14078784
111003,0.056352865
111004,0.052631255
111005,0.28003427
111006,0.49120337
111007,0.11030237
111008,0.45985073
111009,0.043228287
111010,0.31694308
111011,0.67490864
111012,0.05046467
111013,0.77744997
111014,0.063388675
111015,0.10241253
111016,0.7735751
111017,0.19306701
111018,0.113397546
111019,0.55344355
111020,0.18384738
111021,0.16214128
111022,0.16685262
111023,0.091200076
111024,0.13342091
111025,0.06862945
111026,0.09300912
111027,0.15926956
111028,0.13024463
111029,0.05545229
111030,0.096458316
111031,0.050931886
111032,0.114944115
111033,0.14803493
111034,0.58248407
111035,0.10086586
111036,0.11821396
111037,0.04968658
111038,0.8080435
111039,0.09603352
111040,0.11637407
111041,0.08245043
111042,0.0797566
111043,0.07840893
111044,0.058815174
111045,0.3752017
111046,0.20397457
111047,0.11031498
111048,0.15392116
111049,0.2545584
111050,0.18721342
111051,0.12032405
111052,0.2226067
111053,0.058603957
111054,0.73358077
111055,0.08341709
111056,0.5924777
111057,0.79044497
111058,0.22751172
111059,0.42279476
111060,0.61692655
111061,0.2282405
111062,0.22721666
111063,0.227634
111064,0.1629792
111065,0.13494469
111066,0.1507501
111067,0.057758156
111068,0.05083405
111069,0.09743436
111070,0.08647806
111071,0.14938253
111072,0.2119638
111073,0.102757394
111074,0.40527683
111075,0.1252528
111076,0.4725206
111077,0.2019719
111078,0.5416751
111079,0.36502415
111080,0.17283505
111081,0.09363819
111082,0.11019141
111083,0.06751505
111084,0.14086075
111085,0.14977899
111086,0.40122038
111087,0.24922176
111088,0.066520214
111089,0.17592773
111090,0.05508082
111091,0.054744065
111092,0.073474444
111093,0.14242284
111094,0.16646819
111095,0.5821092
111096,0.060656726
111097,0.09616333
111098,0.32524437
111099,0.13712311
111100,0.09716723
111101,0.16852105
111102,0.11321714
111103,0.09609279
111104,0.56598854
111105,0.6407686
111106,0.05559729
111107,0.6186737
111108,0.7702376
111109,0.0478237
111110,0.103608005
111111,0.20506413
111112,0.09761014
111113,0.09832311
111114,0.060824454
111115,0.13468866
111116,0.584038
111117,0.084900245
111118,0.10970328
111119,0.555692
111120,0.21884666
111121,0.6229414
111122,0.070136435
111123,0.048750486
111124,0.19482243
111125,0.05906367
111126,0.16115732
111127,0.049452584
111128,0.08858555
111129,0.2034585
111130,0.10467055
111131,0.52434283
111132,0.66757596
111133,0.16643284
111134,0.5016074
111135,0.4961387
111136,0.05247353
111137,0.07135045
111138,0.13531883
111139,0.2773052
111140,0.73572034
111141,0.063881524
111142,0.050179046
111143,0.041851606
111144,0.059686583
111145,0.42966706
111146,0.08691009
111147,0.57906073
111148,0.68570614
111149,0.7508565
111150,0.29243094
111151,0.086266555
111152,0.67993784
111153,0.17946458
111154,0.09564334
111155,0.08576004
111156,0.115607195
111157,0.7982694
111158,0.3063824
111159,0.05728267
111160,0.10318694
111161,0.16311413
111162,0.07397781
111163,0.26143038
111164,0.063675664
111165,0.4578116
111166,0.28704402
111167,0.084773205
111168,0.13857272
111169,0.109352455
111170,0.7834321
111171,0.25783375
111172,0.27542394
111173,0.054940574
111174,0.11087386
111175,0.62427175
111176,0.51350886
111177,0.24892396
111178,0.070919864
111179,0.11266039
111180,0.052994646
111181,0.17664827
111182,0.13840857
111183,0.10347016
111184,0.064160235
111185,0.28944802
111186,0.09691775
111187,0.15202677
111188,0.084241025
111189,0.074314125
111190,0.06819204
111191,0.6869729
111192,0.094153464
111193,0.4990738
111194,0.11355751
111195,0.13071294
111196,0.063939855
111197,0.3962263
111198,0.23995814
111199,0.32645482
111200,0.053697433
111201,0.40643138
111202,0.10842721
111203,0.13538644
111204,0.5153453
111205,0.32613072
111206,0.10210904
111207,0.18825467
111208,0.09900944
111209,0.059031118
111210,0.100958444
111211,0.07237435
111212,0.16180317
111213,0.11407517
111214,0.2693472
111215,0.12232292
111216,0.15231729
111217,0.08387203
111218,0.21794556
111219,0.051958952
111220,0.15998986
111221,0.059431765
111222,0.10416411
111223,0.050513793
111224,0.074582696
111225,0.16985674
111226,0.16281928
111227,0.34633043
111228,0.07644753
111229,0.20708919
111230,0.042491965
111231,0.23733842
111232,0.5656997
111233,0.12999837
111234,0.06874683
111235,0.68326366
111236,0.24203473
111237,0.055403423
111238,0.6882895
111239,0.0586711
111240,0.061751135
111241,0.2542477
111242,0.10560287
111243,0.203581
111244,0.1049102
111245,0.058940902
111246,0.059318677
111247,0.18281806
111248,0.044602197
111249,0.053644612
111250,0.18546371
111251,0.039616674
111252,0.6501141
111253,0.24223791
111254,0.19530652
111255,0.17257087
111256,0.39475238
111257,0.05278989
111258,0.0985634
111259,0.044986207
111260,0.35339725
111261,0.36466545
111262,0.48921564
111263,0.06057627
111264,0.32052776
111265,0.10938755
111266,0.19321768
111267,0.120733194
111268,0.044437625
111269,0.062187187
111270,0.8129513
111271,0.13533694
111272,0.061311398
111273,0.073037066
111274,0.23124154
111275,0.09267092
111276,0.5145055
111277,0.29280606
111278,0.049355228
111279,0.63704014
111280,0.06479034
111281,0.16292341
111282,0.3183296
111283,0.6140552
111284,0.21054934
111285,0.20535852
111286,0.13021426
111287,0.27450415
111288,0.2838516
111289,0.2539108
111290,0.038438167
111291,0.24332173
111292,0.21281593
111293,0.12177276
111294,0.09801955
111295,0.2902706
111296,0.14720856
111297,0.05611099
111298,0.1005336
111299,0.09513684
111300,0.15852796
111301,0.7615205
111302,0.45247144
111303,0.6687867
111304,0.1455452
111305,0.81317717
111306,0.10895856
111307,0.23366623
111308,0.8006372
111309,0.17625421
111310,0.13096392
111311,0.34965852
111312,0.18370864
111313,0.045264002
111314,0.16385636
111315,0.06820067
111316,0.09004784
111317,0.0902317
111318,0.10134006
111319,0.07110939
111320,0.26724067
111321,0.05820311
111322,0.10684291
111323,0.45953736
111324,0.3773115
111325,0.24482639
111326,0.7553511
111327,0.08566518
111328,0.5985765
111329,0.09931058
111330,0.14185975
111331,0.26378128
111332,0.1248506
111333,0.43812016
111334,0.1499973
111335,0.08824357
111336,0.08707251
111337,0.3620989
111338,0.0946267
111339,0.10111107
111340,0.12671427
111341,0.73397887
111342,0.78473175
111343,0.11910305
111344,0.09868701
111345,0.19615272
111346,0.046073172
111347,0.06636496
111348,0.0832828
111349,0.042778667
111350,0.11316616
111351,0.6629226
111352,0.10532565
111353,0.33848402
111354,0.18609811
111355,0.12051096
111356,0.03998042
111357,0.06695313
111358,0.58534384
111359,0.5399839
111360,0.057718035
111361,0.1387184
111362,0.07437629
111363,0.09739585
111364,0.052633017
111365,0.12222633
111366,0.5718691
111367,0.29364148
111368,0.1336845
111369,0.09330695
111370,0.17152093
111371,0.092076115
111372,0.6497865
111373,0.26398477
111374,0.6531756
111375,0.59697825
111376,0.055476524
111377,0.34780008
111378,0.102001406
111379,0.067344606
111380,0.3659718
111381,0.21924847
111382,0.10484104
111383,0.6336316
111384,0.21229552
111385,0.12837797
111386,0.061254825
111387,0.080852486
111388,0.45564142
111389,0.060755078
111390,0.06689716
111391,0.052729465
111392,0.23778468
111393,0.39100024
111394,0.044875372
111395,0.08934459
111396,0.25754073
111397,0.33978373
111398,0.1541019
111399,0.11682998
111400,0.084117964
111401,0.34728903
111402,0.42613864
111403,0.24006598
111404,0.12546118
111405,0.121932946
111406,0.1002637
111407,0.79813844
111408,0.11611129
111409,0.044071846
111410,0.34079918
111411,0.08143192
111412,0.12576751
111413,0.7565577
111414,0.19619402
111415,0.26438653
111416,0.13607986
111417,0.8052901
111418,0.7519015
111419,0.16824037
111420,0.42363557
111421,0.12268221
111422,0.6430993
111423,0.043693192
111424,0.1146356
111425,0.120666064
111426,0.07050855
111427,0.12336596
111428,0.044693593
111429,0.33376235
111430,0.08148574
111431,0.041326974
111432,0.110903
111433,0.41379076
111434,0.052922696
111435,0.11071905
111436,0.12874232
111437,0.17330892
111438,0.11856797
111439,0.17909756
111440,0.44713002
111441,0.10987589
111442,0.1678112
111443,0.08576104
111444,0.29607084
111445,0.050481167
111446,0.097720675
111447,0.24719122
111448,0.15647371
111449,0.6539716
111450,0.09754386
111451,0.7968475
111452,0.065453485
111453,0.2528984
111454,0.15225363
111455,0.1700002
111456,0.11799234
111457,0.11637487
111458,0.5657635
111459,0.4216559
111460,0.13166204
111461,0.2760076
111462,0.15989463
111463,0.06168221
111464,0.56021905
111465,0.22061914
111466,0.038843777
111467,0.08185434
111468,0.053439114
111469,0.0823289
111470,0.07314886
111471,0.09777986
111472,0.60684025
111473,0.36342022
111474,0.10817295
111475,0.6016471
111476,0.11020164
111477,0.051296115
111478,0.08385943
111479,0.33920294
111480,0.14107706
111481,0.075049445
111482,0.1035767
111483,0.16275541
111484,0.04369153
111485,0.10095371
111486,0.1461401
111487,0.0469345
111488,0.14503686
111489,0.06669472
111490,0.11002957
111491,0.08923031
111492,0.13510458
111493,0.10632911
111494,0.192063
111495,0.043472875
111496,0.44200087
111497,0.10678072
111498,0.17833267
111499,0.042915147
111500,0.06076571
111501,0.29842755
111502,0.6081761
111503,0.14814658
111504,0.16411057
111505,0.17978898
111506,0.61945117
111507,0.11062637
111508,0.58985996
111509,0.7635378
111510,0.058361966
111511,0.1331335
111512,0.09895211
111513,0.38915455
111514,0.22719243
111515,0.07033133
111516,0.047673963
111517,0.06283352
111518,0.058542494
111519,0.32634792
111520,0.469333
111521,0.12299515
111522,0.18706256
111523,0.07050009
111524,0.19873531
111525,0.07070377
111526,0.31630751
111527,0.27351788
111528,0.095243916
111529,0.7486255
111530,0.060479604
111531,0.090604454
111532,0.71473634
111533,0.70290565
111534,0.04809427
111535,0.502938
111536,0.20721112
111537,0.068351164
111538,0.2104496
111539,0.45537898
111540,0.43203154
111541,0.53700525
111542,0.23896652
111543,0.37727666
111544,0.14326975
111545,0.05289662
111546,0.114404045
111547,0.092312485
111548,0.09555078
111549,0.30313167
111550,0.5394782
111551,0.055910327
111552,0.051383078
111553,0.052234847
111554,0.09456963
111555,0.15746142
111556,0.11379425
111557,0.21155836
111558,0.6467453
111559,0.51292807
111560,0.073804304
111561,0.25024298
111562,0.06686909
111563,0.38112047
111564,0.062371332
111565,0.077094674
111566,0.04850454
111567,0.16968675
111568,0.074352674
111569,0.3891625
111570,0.12569866
111571,0.1380999
111572,0.12138393
111573,0.35622936
111574,0.19424686
111575,0.38067847
111576,0.21369791
111577,0.6671505
111578,0.05382862
111579,0.12604092
111580,0.72318316
111581,0.39518517
111582,0.19996734
111583,0.11555754
111584,0.61780584
111585,0.30892533
111586,0.05105741
111587,0.14354265
111588,0.5085471
111589,0.1291727
111590,0.060959253
111591,0.27848062
111592,0.19443499
111593,0.14234293
111594,0.3448609
111595,0.1237864
111596,0.1231199
111597,0.15197352
111598,0.537904
111599,0.6093016
111600,0.03962383
111601,0.10876426
111602,0.38613066
111603,0.04454731
111604,0.062063377
111605,0.15389389
111606,0.10907278
111607,0.042788472
111608,0.068246804
111609,0.10257285
111610,0.25292373
111611,0.0716536
111612,0.54670054
111613,0.19232938
111614,0.2867261
111615,0.044007506
111616,0.087349355
111617,0.037190128
111618,0.5982081
111619,0.088057406
111620,0.206892
111621,0.43084538
111622,0.524794
111623,0.12859951
111624,0.11786825
111625,0.6629575
111626,0.28754458
111627,0.6356883
111628,0.1483953
111629,0.5839047
111630,0.058367956
111631,0.18109542
111632,0.6139533
111633,0.087975
111634,0.26847896
111635,0.51653135
111636,0.7869792
111637,0.05242067
111638,0.57715136
111639,0.20034632
111640,0.4724471
111641,0.5675849
111642,0.6995708
111643,0.15614302
111644,0.0695217
111645,0.1033587
111646,0.054817613
111647,0.17345528
111648,0.79296094
111649,0.19522236
111650,0.08852899
111651,0.13228957
111652,0.31391156
111653,0.5035947
111654,0.048824728
111655,0.6134012
111656,0.044590525
111657,0.09936709
111658,0.40239933
111659,0.10869825
111660,0.13237159
111661,0.09820199
111662,0.09799206
111663,0.38877583
111664,0.09822281
111665,0.17157066
111666,0.12348507
111667,0.20346089
111668,0.11972093
111669,0.23546708
111670,0.08754047
111671,0.06381222
111672,0.15157975
111673,0.051375408
111674,0.15590368
111675,0.6739717
111676,0.22175175
111677,0.5007877
111678,0.8002083
111679,0.48065686
111680,0.05162305
111681,0.04803373
111682,0.5694026
111683,0.22678259
111684,0.13490064
111685,0.515072
111686,0.43901357
111687,0.07890512
111688,0.226068
111689,0.42955282
111690,0.040141072
111691,0.11929411
111692,0.090065405
111693,0.18642248
111694,0.36988154
111695,0.5791193
111696,0.04415324
111697,0.087183654
111698,0.1035904
111699,0.05498919
111700,0.07267123
111701,0.17196198
111702,0.10475537
111703,0.44968128
111704,0.22467159
111705,0.10836801
111706,0.27053294
111707,0.071469195
111708,0.48456606
111709,0.07942655
111710,0.5445593
111711,0.09286056
111712,0.047974672
111713,0.10206972
111714,0.08025921
111715,0.43864948
111716,0.84465146
111717,0.22851427
111718,0.25288197
111719,0.26703924
111720,0.1279755
111721,0.15886821
111722,0.094860144
111723,0.36916333
111724,0.4605318
111725,0.08154429
111726,0.1412196
111727,0.24610694
111728,0.069900505
111729,0.6731036
111730,0.09737943
111731,0.2863934
111732,0.46250457
111733,0.15456776
111734,0.7808402
111735,0.052901193
111736,0.102229565
111737,0.30180246
111738,0.055673435
111739,0.19371244
111740,0.10348875
111741,0.12372751
111742,0.12889901
111743,0.16200714
111744,0.0481872
111745,0.49920982
111746,0.098857
111747,0.063101135
111748,0.17053178
111749,0.2129769
111750,0.085074246
111751,0.05298835
111752,0.049342
111753,0.15630402
111754,0.10135027
111755,0.5011547
111756,0.3445907
111757,0.15911931
111758,0.39360172
111759,0.07705837
111760,0.28987503
111761,0.13255025
111762,0.057644688
111763,0.45309454
111764,0.28758493
111765,0.14431626
111766,0.26839235
111767,0.09040563
111768,0.099544555
111769,0.21657562
111770,0.7697269
111771,0.22398147
111772,0.47559062
111773,0.5537335
111774,0.041568376
111775,0.05435234
111776,0.6437155
111777,0.063468896
111778,0.109610565
111779,0.087810814
111780,0.22209443
111781,0.43263558
111782,0.06585522
111783,0.104203224
