id,defects
112095,0.49092877
112096,0.10468268
112097,0.5400953
112098,0.1391891
112099,0.23689358
112100,0.55561185
112101,0.57457095
112102,0.105078414
112103,0.24961519
112104,0.17253734
112105,0.17542045
112106,0.29048333
112107,0.08793981
112108,0.20117909
112109,0.120245
112110,0.41565415
112111,0.12525602
112112,0.78616184
112113,0.11785574
112114,0.44956917
112115,0.07004804
112116,0.3909895
112117,0.137357
112118,0.10524077
112119,0.17485279
112120,0.07533316
112121,0.3577074
112122,0.078899965
112123,0.055530664
112124,0.08428214
112125,0.17472796
112126,0.113022126
112127,0.052749455
112128,0.14327215
112129,0.070436984
112130,0.50610614
112131,0.7873175
112132,0.18152456
112133,0.05396432
112134,0.05562093
112135,0.08986115
112136,0.21547262
112137,0.13245603
112138,0.74877226
112139,0.7053847
112140,0.44415078
112141,0.06995064
112142,0.071688384
112143,0.70277286
112144,0.1470383
112145,0.15992498
112146,0.1158391
112147,0.06502779
112148,0.27463445
112149,0.057171248
112150,0.17692941
112151,0.27297246
112152,0.06700386
112153,0.5567854
112154,0.4686172
112155,0.14839774
112156,0.05433946
112157,0.20039977
112158,0.06575735
112159,0.052625146
112160,0.09809375
112161,0.15536141
112162,0.05040036
112163,0.06360446
112164,0.10381291
112165,0.32799923
112166,0.07340842
112167,0.096967794
112168,0.09582662
112169,0.08737675
112170,0.063840725
112171,0.32115617
112172,0.20706084
112173,0.6340013
112174,0.20944962
112175,0.05632216
112176,0.07126481
112177,0.06658164
112178,0.054572392
112179,0.117113516
112180,0.07783726
112181,0.6045584
112182,0.10426856
112183,0.6000904
112184,0.19463032
112185,0.057552688
112186,0.13599388
112187,0.113126494
112188,0.34916005
112189,0.6984968
112190,0.16626912
112191,0.3427922
112192,0.5976319
112193,0.72416496
112194,0.23127677
112195,0.21240337
112196,0.5342163
112197,0.10933581
112198,0.103115305
112199,0.08986115
112200,0.05559817
112201,0.10113983
112202,0.059427977
112203,0.09423155
112204,0.14220223
112205,0.10397244
112206,0.10549566
112207,0.13827693
112208,0.0494631
112209,0.12516059
112210,0.059506707
112211,0.44213805
112212,0.31070617
112213,0.33626005
112214,0.09603336
112215,0.059225027
112216,0.10471922
112217,0.13683662
112218,0.531332
112219,0.09164776
112220,0.090909526
112221,0.050353166
112222,0.19271305
112223,0.19875766
112224,0.2126514
112225,0.13973388
112226,0.057954956
112227,0.30305806
112228,0.32051304
112229,0.24603343
112230,0.17223556
112231,0.28555366
112232,0.083185285
112233,0.050134428
112234,0.24477267
112235,0.63610375
112236,0.20461689
112237,0.12425846
112238,0.19826333
112239,0.31950727
112240,0.6371978
112241,0.04962905
112242,0.6770965
112243,0.14960824
112244,0.6813379
112245,0.65686136
112246,0.04984486
112247,0.16102286
112248,0.09037468
112249,0.7766282
112250,0.05925877
112251,0.13067141
112252,0.058830142
112253,0.5428494
112254,0.08683705
112255,0.09582662
112256,0.16775662
112257,0.17075336
112258,0.2676739
112259,0.094916254
112260,0.09169562
112261,0.22469197
112262,0.053405274
112263,0.10640603
112264,0.4317952
112265,0.05409533
112266,0.066269964
112267,0.14445852
112268,0.1327829
112269,0.13243358
112270,0.054640852
112271,0.09363518
112272,0.70783037
112273,0.32727155
112274,0.055968776
112275,0.7329228
112276,0.23633948
112277,0.18811925
112278,0.79477584
112279,0.068755314
112280,0.1308589
112281,0.14134683
112282,0.10616296
112283,0.085243106
112284,0.66803014
112285,0.7747931
112286,0.646348
112287,0.050945822
112288,0.38601977
112289,0.057410367
112290,0.65526795
112291,0.105354995
112292,0.30366874
112293,0.15243185
112294,0.21078527
112295,0.3162824
112296,0.106425814
112297,0.49733505
112298,0.57269436
112299,0.16176112
112300,0.06761781
112301,0.052555416
112302,0.23991959
112303,0.27925912
112304,0.31934097
112305,0.09943656
112306,0.10559435
112307,0.18920097
112308,0.08656095
112309,0.06628336
112310,0.05130729
112311,0.28771374
112312,0.12764797
112313,0.71536875
112314,0.06614868
112315,0.16078547
112316,0.186983
112317,0.24471554
112318,0.23587751
112319,0.07600442
112320,0.05409533
112321,0.4483466
112322,0.06415725
112323,0.36331716
112324,0.44948012
112325,0.13654636
112326,0.14130011
112327,0.12314373
112328,0.78879875
112329,0.13955371
112330,0.082521826
112331,0.50253594
112332,0.25497648
112333,0.25496167
112334,0.10489336
112335,0.17628835
112336,0.21889132
112337,0.70493597
112338,0.45247066
112339,0.2485939
112340,0.08546507
112341,0.27977875
112342,0.35157344
112343,0.21483786
112344,0.060862023
112345,0.056399334
112346,0.160405
112347,0.31708154
112348,0.09408752
112349,0.09169562
112350,0.31341648
112351,0.6986235
112352,0.5912409
112353,0.2168777
112354,0.27011546
112355,0.22382677
112356,0.5578094
112357,0.14097014
112358,0.37129557
112359,0.058015
112360,0.085822925
112361,0.2108037
112362,0.05696054
112363,0.090909526
112364,0.30391893
112365,0.11398096
112366,0.05502403
112367,0.09303626
112368,0.121872924
112369,0.07833306
112370,0.32580164
112371,0.1029822
112372,0.46094728
112373,0.08475723
112374,0.05497645
112375,0.09382194
112376,0.05193493
112377,0.33346128
112378,0.09398681
112379,0.77860606
112380,0.11507593
112381,0.13349181
112382,0.45449403
112383,0.07022736
112384,0.23641948
112385,0.16789107
112386,0.08815596
112387,0.056858074
112388,0.0710536
112389,0.056173373
112390,0.090546906
112391,0.41847888
112392,0.08221106
112393,0.22651795
112394,0.28798535
112395,0.19649291
112396,0.13942838
112397,0.19910118
112398,0.056076754
112399,0.5592137
112400,0.14531207
112401,0.05781197
112402,0.087357
112403,0.17995696
112404,0.21043696
112405,0.14549437
112406,0.27552542
112407,0.15196717
112408,0.10078731
112409,0.1210892
112410,0.1029822
112411,0.10936702
112412,0.19029616
112413,0.09501734
112414,0.051154286
112415,0.7225155
112416,0.24441756
112417,0.5315601
112418,0.06609596
112419,0.103390366
112420,0.060784843
112421,0.3488326
112422,0.5415054
112423,0.0803373
112424,0.13004346
112425,0.68705577
112426,0.78513986
112427,0.24599443
112428,0.12896171
112429,0.101837985
112430,0.120628856
112431,0.11774921
112432,0.06995064
112433,0.06614868
112434,0.14441496
112435,0.40008035
112436,0.10042991
112437,0.13387415
112438,0.06676485
112439,0.057410367
112440,0.1493962
112441,0.30143172
112442,0.1675786
112443,0.08627146
112444,0.10861573
112445,0.65780425
112446,0.05721947
112447,0.14713033
112448,0.18684858
112449,0.09842746
112450,0.34537265
112451,0.2946919
112452,0.2660882
112453,0.12241167
112454,0.09181802
112455,0.05591727
112456,0.07309019
112457,0.066856265
112458,0.059118483
112459,0.35670695
112460,0.37501618
112461,0.06614868
112462,0.15040106
112463,0.36944404
112464,0.7917803
112465,0.2716991
112466,0.2839723
112467,0.10015915
112468,0.09524706
112469,0.19465792
112470,0.12360176
112471,0.42815727
112472,0.1971513
112473,0.15429278
112474,0.04992513
112475,0.20388488
112476,0.7012299
112477,0.11753661
112478,0.06614868
112479,0.089886755
112480,0.28166723
112481,0.054842502
112482,0.30816397
112483,0.103934735
112484,0.06400306
112485,0.13662393
112486,0.07441285
112487,0.112995125
112488,0.28383303
112489,0.40199083
112490,0.056989122
112491,0.08589251
112492,0.31949803
112493,0.3084143
112494,0.42215508
112495,0.7825525
112496,0.0509742
112497,0.05210088
112498,0.12466608
112499,0.07441285
112500,0.16419154
112501,0.05010444
112502,0.6709777
112503,0.5506042
112504,0.060396172
112505,0.15170603
112506,0.1090064
112507,0.06278057
112508,0.056567498
112509,0.18970078
112510,0.056567498
112511,0.4064022
112512,0.24268672
112513,0.124073684
112514,0.13005488
112515,0.19276011
112516,0.06456417
112517,0.14151679
112518,0.30605754
112519,0.11783501
112520,0.28665
112521,0.05721947
112522,0.12810643
112523,0.0874655
112524,0.08554775
112525,0.2015268
112526,0.12064211
112527,0.2660139
112528,0.13621078
112529,0.12372389
112530,0.1186033
112531,0.33858782
112532,0.7780631
112533,0.24260631
112534,0.06922125
112535,0.69495535
112536,0.30609387
112537,0.055138245
112538,0.09113406
112539,0.13093986
112540,0.37769094
112541,0.11198842
112542,0.12702781
112543,0.45363727
112544,0.073201574
112545,0.059415005
112546,0.2836291
112547,0.054263555
112548,0.2536239
112549,0.17580156
112550,0.46621227
112551,0.06749944
112552,0.083217785
112553,0.08737061
112554,0.07936186
112555,0.36135128
112556,0.7917803
112557,0.052749455
112558,0.07843516
112559,0.09974807
112560,0.23199947
112561,0.7505069
112562,0.74841464
112563,0.6327227
112564,0.40259776
112565,0.14184868
112566,0.05367694
112567,0.23239855
112568,0.16939765
112569,0.3975405
112570,0.100441344
112571,0.09842746
112572,0.68648785
112573,0.06614868
112574,0.20978867
112575,0.11305965
112576,0.3342088
112577,0.08540086
112578,0.101731
112579,0.09050098
112580,0.054263555
112581,0.15323016
112582,0.2741758
112583,0.05944089
112584,0.05403842
112585,0.14778261
112586,0.64672214
112587,0.23911758
112588,0.15298042
112589,0.056306764
112590,0.62951636
112591,0.4863058
112592,0.6412352
112593,0.064263016
112594,0.15202697
112595,0.058945403
112596,0.08089597
112597,0.057239667
112598,0.09892531
112599,0.10529245
112600,0.0512406
112601,0.19438136
112602,0.13337488
112603,0.7702773
112604,0.09766082
112605,0.27063155
112606,0.057801418
112607,0.060119633
112608,0.05781197
112609,0.09721267
112610,0.1038278
112611,0.12887685
112612,0.1029822
112613,0.38176855
112614,0.18826541
112615,0.07452787
112616,0.20444107
112617,0.6529403
112618,0.061186146
112619,0.5506661
112620,0.058945403
112621,0.33866683
112622,0.06597775
112623,0.30110735
112624,0.07438745
112625,0.6708716
112626,0.06938185
112627,0.17389272
112628,0.1850209
112629,0.097512364
112630,0.18092388
112631,0.21483786
112632,0.079784565
112633,0.59563
112634,0.076256156
112635,0.78654975
112636,0.1029822
112637,0.05778515
112638,0.61241513
112639,0.20033337
112640,0.26235798
112641,0.15385267
112642,0.118657514
112643,0.36111733
112644,0.26664332
112645,0.25467125
112646,0.060495004
112647,0.059672587
112648,0.46494028
112649,0.32767645
112650,0.38768512
112651,0.10905054
112652,0.05781197
112653,0.34661996
112654,0.16984193
112655,0.05601666
112656,0.06845508
112657,0.062994696
112658,0.10712981
112659,0.28785396
112660,0.34116748
112661,0.0831367
112662,0.09721669
112663,0.064343624
112664,0.15864377
112665,0.12330983
112666,0.08986115
112667,0.08627146
112668,0.07034854
112669,0.0512406
112670,0.062982626
112671,0.104232386
112672,0.06567883
112673,0.5888071
112674,0.75516236
112675,0.45704004
112676,0.35160065
112677,0.078663506
112678,0.14995095
112679,0.116766185
112680,0.056893483
112681,0.27140152
112682,0.121966444
112683,0.052749455
112684,0.15403986
112685,0.07541472
112686,0.09842746
112687,0.37689114
112688,0.073662356
112689,0.058997348
112690,0.09887234
112691,0.104518175
112692,0.11012211
112693,0.40396047
112694,0.21620627
112695,0.46700504
112696,0.11216696
112697,0.21807171
112698,0.107471205
112699,0.09652305
112700,0.122489125
112701,0.23789927
112702,0.081308715
112703,0.06426789
112704,0.6601747
112705,0.41106063
112706,0.053732544
112707,0.1765975
112708,0.76923186
112709,0.056076754
112710,0.1682402
112711,0.14678892
112712,0.29185924
112713,0.05229022
112714,0.1029822
112715,0.11861459
112716,0.09372923
112717,0.12934193
112718,0.05420142
112719,0.08475723
112720,0.097415276
112721,0.13817164
112722,0.09228404
112723,0.32416603
112724,0.09609776
112725,0.055451505
112726,0.7160997
112727,0.05010444
112728,0.16046165
112729,0.24006224
112730,0.1680518
112731,0.15494467
112732,0.10109645
112733,0.17070624
112734,0.6068194
112735,0.7006519
112736,0.09502203
112737,0.44691896
112738,0.32891005
112739,0.4073521
112740,0.060757525
112741,0.15628047
112742,0.062746875
112743,0.06402483
112744,0.15345496
112745,0.13659877
112746,0.051148675
112747,0.37708122
112748,0.11231758
112749,0.05601666
112750,0.11586977
112751,0.29665315
112752,0.05355027
112753,0.08986115
112754,0.052821666
112755,0.2759297
112756,0.060734984
112757,0.09603336
112758,0.16975717
112759,0.10224822
112760,0.04945578
112761,0.19802785
112762,0.15710121
112763,0.0887761
112764,0.13623604
112765,0.3804308
112766,0.29380676
112767,0.46572137
112768,0.13065428
112769,0.061726984
112770,0.68944764
112771,0.053768385
112772,0.068129145
112773,0.4365573
112774,0.20418052
112775,0.21467264
112776,0.44162935
112777,0.12337175
112778,0.7161138
112779,0.14424871
112780,0.055682544
112781,0.32451734
112782,0.054608434
112783,0.051154286
112784,0.061824374
112785,0.37736452
112786,0.77497953
112787,0.050208494
112788,0.08192967
112789,0.79477584
112790,0.74668354
112791,0.731044
112792,0.16690733
112793,0.103871815
112794,0.3934173
112795,0.12502427
112796,0.105621316
112797,0.3040951
112798,0.058241267
112799,0.123114176
112800,0.053284306
112801,0.25272116
112802,0.22474577
112803,0.18345091
112804,0.2553585
112805,0.500738
112806,0.092950284
112807,0.39377615
112808,0.35231656
112809,0.36732078
112810,0.49852496
112811,0.051137995
112812,0.105587
112813,0.18821764
112814,0.065330446
112815,0.06411033
112816,0.18183182
112817,0.06911233
112818,0.08577716
112819,0.14113383
112820,0.103681564
112821,0.18396562
112822,0.060740493
112823,0.7120437
112824,0.20613569
112825,0.26379657
112826,0.772222
112827,0.08429802
112828,0.56657046
112829,0.102033846
112830,0.050945822
112831,0.7319534
112832,0.057989262
112833,0.070981346
112834,0.38150227
112835,0.23119836
112836,0.10250251
112837,0.100434944
112838,0.115028314
112839,0.20992796
112840,0.2061657
112841,0.21189731
112842,0.34655586
112843,0.5920162
112844,0.1138016
112845,0.684288
112846,0.05277475
112847,0.077554286
112848,0.061750427
112849,0.06496579
112850,0.36159706
112851,0.5659786
112852,0.061718278
112853,0.3096809
112854,0.06582797
112855,0.10753367
112856,0.04880788
112857,0.10061025
112858,0.1234394
112859,0.07143843
112860,0.05245032
112861,0.047888387
112862,0.16328925
112863,0.22735102
112864,0.6302513
112865,0.12786719
112866,0.23672196
112867,0.06259127
112868,0.57611233
112869,0.45172074
112870,0.12898321
112871,0.15210916
112872,0.063960895
112873,0.6342288
112874,0.12956545
112875,0.22309814
112876,0.7001053
112877,0.06676485
112878,0.44167045
112879,0.55902755
112880,0.07159041
112881,0.08984513
112882,0.22036579
112883,0.40755922
112884,0.09689354
112885,0.052162457
112886,0.06908307
112887,0.516045
112888,0.108249314
112889,0.40367255
112890,0.30618557
112891,0.105915904
112892,0.10678441
112893,0.064337604
112894,0.101050004
112895,0.09398681
112896,0.2126514
112897,0.124619424
112898,0.4592792
112899,0.58385795
112900,0.15601116
112901,0.772347
112902,0.056685258
112903,0.34960037
112904,0.12911035
112905,0.07561798
112906,0.2773596
112907,0.16456698
112908,0.065948166
112909,0.1432395
112910,0.51412725
112911,0.6791081
112912,0.22064348
112913,0.13545497
112914,0.19107768
112915,0.072501376
112916,0.09144426
112917,0.090909526
112918,0.10930818
112919,0.776269
112920,0.7549124
112921,0.048752986
112922,0.10250251
112923,0.7767957
112924,0.10988039
112925,0.100441344
112926,0.78432924
112927,0.101050004
112928,0.11783501
112929,0.103768334
112930,0.32491806
112931,0.14425011
112932,0.09799455
112933,0.18708807
112934,0.7196379
112935,0.060572248
112936,0.06236821
112937,0.057239667
112938,0.10663648
112939,0.054263555
112940,0.055346217
112941,0.2037558
112942,0.20264152
112943,0.061729193
112944,0.7060824
112945,0.09363558
112946,0.73998654
112947,0.107805684
112948,0.3317443
112949,0.06954657
112950,0.31619954
112951,0.055207543
112952,0.6635376
112953,0.09282272
112954,0.1057602
112955,0.093199946
112956,0.31799975
112957,0.06378293
112958,0.18670562
112959,0.10526909
112960,0.0921728
112961,0.055748306
112962,0.1936964
112963,0.5791202
112964,0.7780631
112965,0.5799368
112966,0.060862023
112967,0.1034214
112968,0.12246239
112969,0.12155372
112970,0.17658055
112971,0.058661096
112972,0.063515514
112973,0.051874224
112974,0.09535759
112975,0.1552753
112976,0.06453392
112977,0.40771994
112978,0.10250251
112979,0.10468579
112980,0.106269635
112981,0.28368586
112982,0.05486356
112983,0.09510609
112984,0.13383438
112985,0.11891785
112986,0.09860596
112987,0.07303318
112988,0.16170627
112989,0.052512754
112990,0.7749509
112991,0.06300693
112992,0.7240515
112993,0.5449265
112994,0.59563
112995,0.08012459
112996,0.20141529
112997,0.21535663
112998,0.051739454
112999,0.101050004
113000,0.6439507
113001,0.1029822
113002,0.09223294
113003,0.14939001
113004,0.2176086
113005,0.13624176
113006,0.5225461
113007,0.054981895
113008,0.06184235
113009,0.55513513
113010,0.48749086
113011,0.10133357
113012,0.052821666
113013,0.06618208
113014,0.14381011
113015,0.7529199
113016,0.12425846
113017,0.515714
113018,0.051137995
113019,0.33623606
113020,0.20090263
113021,0.6923684
113022,0.12556742
113023,0.13961585
113024,0.112353005
113025,0.15265279
113026,0.08428214
113027,0.62855464
113028,0.7731031
113029,0.61945534
113030,0.39871317
113031,0.47498706
113032,0.07935608
113033,0.07847565
113034,0.5867975
113035,0.07674612
113036,0.100441344
113037,0.1341977
113038,0.51497746
113039,0.5751188
113040,0.07647013
113041,0.057239667
113042,0.0533807
113043,0.10013788
